annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
20938,7563,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7563_20938.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7563.png,9c4257fea636345282217829b73fd756578fe029b29ac0a11c1c920826da5cf8,e5d9e241992c27a06f26c4d519787a0efbbe3bd96a8a26a9536cdb0a11f9b069,7563,6,val,6
20939,7563,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7563_20939.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7563.png,594f0d06f0f953f1f7ec40cc4c4de8006eec0bc96313368f9ac6a6b4e623df39,e5d9e241992c27a06f26c4d519787a0efbbe3bd96a8a26a9536cdb0a11f9b069,7563,6,val,6
20953,7571,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7571_20953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7571.png,74e9e063d8e61888036550c1d98a5f7e286c7456cb67a209a105e5af705bf6fc,795996dda40475af4069ebecf306ae073b735357786b10f26390c3f16c6d843a,7571,6,val,6
20954,7571,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7571_20954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7571.png,e5b2a4297be5df3ebb4f4dc30de687eada5afc637e3adf91cd6b26e9d51ebb1b,795996dda40475af4069ebecf306ae073b735357786b10f26390c3f16c6d843a,7571,6,val,6
20962,7575,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7575_20962.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7575.png,44a741b5e31f737b2e70199d77f19f820ae964b443a76424e1068aa31490dbd3,3ec41dd0791adb33598159cf54bde5c576a39389585f3ccf606bebcefe176f75,7575,6,val,6
21002,7589,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7589_21002.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7589.png,14aba4b2783656b56a1952b289d795ca5b0de6c02d2a2ab48a081bb7d7e5afba,454cb29d86a533a7334a10eeb81d59e1c3c0bc219c897ac4193a6a701d933dfe,7589,6,val,6
21003,7590,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7590_21003.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7590.png,63c3094b5f56600871353b29c879a088481814854c5c2555fbfc53a71c2f86af,39b0409e44debc5e623b0f43aa8c8cfb7b620bfea6e1e06203630b66e6b044ee,7590,6,val,6
21004,7590,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7590_21004.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7590.png,f61c02981de5134450b6eb4a74690346e4c2aa2c0f2d0878dbd04c3834402c7c,39b0409e44debc5e623b0f43aa8c8cfb7b620bfea6e1e06203630b66e6b044ee,7590,6,val,6
21005,7590,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7590_21005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7590.png,aefbb8946217fb16fca9b016e934095c4d0567cf6a541d7fd024d7af93da3438,39b0409e44debc5e623b0f43aa8c8cfb7b620bfea6e1e06203630b66e6b044ee,7590,6,val,6
21006,7590,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7590_21006.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7590.png,9b32f3179b014da7b74c949cba8d054963b68dca28e83ed5b9a2b68aaeefa3fc,39b0409e44debc5e623b0f43aa8c8cfb7b620bfea6e1e06203630b66e6b044ee,7590,6,val,6
21024,7601,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7601_21024.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7601.png,4d31b57542feb13bef3ff27a0e404e0b5c36719fc3e2456aed4ffecc57eb7409,a8c91d39b9189f0b27d0236af40889456601f595cdad0088559477d3c3596710,7601,6,val,6
21053,7606,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7606_21053.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7606.png,cef1c8cbba915ca9f3f021229dfe6b1452fb68e7365d0d10b6eb7058dc8382b8,4a54441a6e688766d9ee155944603242b01596eac1af054793929e05ddc67448,7606,6,val,6
21054,7606,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7606_21054.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7606.png,ac3b49b81b907e1c19ac445e90260e939f0db6e4a9bb01a799db5fc75311f14e,4a54441a6e688766d9ee155944603242b01596eac1af054793929e05ddc67448,7606,6,val,6
21077,7610,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7610_21077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7610.png,ca151e262eeeb4d75eb31df1672702ad19bf44b5519168b8f3113cc79b31d26c,816a0968d1698e0d355c76ba699cf1d9c13bd91277ca90f255fac935c4990a2a,7610,6,val,6
21078,7610,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7610_21078.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7610.png,a87880a05e7fca5369e3af5eb6f37004b346b469260acaaf9734574ec70e2bce,816a0968d1698e0d355c76ba699cf1d9c13bd91277ca90f255fac935c4990a2a,7610,6,val,6
21079,7610,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7610_21079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7610.png,28218fdc079bc12fb3c4c76a93d617d730617d63fc13b3bea8752cfda81363c9,816a0968d1698e0d355c76ba699cf1d9c13bd91277ca90f255fac935c4990a2a,7610,6,val,6
21095,7619,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7619_21095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7619.png,cd2a778c73f0d827563139d703407fedcf7d078288af756131d0779f79d3a33e,042297a9ab6c068a6938c81eccc6d6548887536290cd8b22a2e59d33a643d726,7619,6,val,6
21101,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,df84647851cf7b64da6c83ade45c9124dd89217066752f8ea44c4a37929dbaa9,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21102,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,518af7f727e6a853ef58f684a444378053f2d12e4f3172355ef069d5bc0c86a2,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21103,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,0fdcdcff2e8f0a82678ac7533fbbf4342c163c9c6df189cda8de47c550167310,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21104,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21104.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,d8e9ea55c2a010828e420447e134a0beb4df3ed82cf9a6a25d66ba4e7248b017,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21105,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,73de2d2668a097814224dfac5a5cc06bd5f5e0e817f045ac86d9ce69bf9a5061,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21106,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,ab47203858d04b851b4b964e66c7ea0b3767ba8c53763431e72fd2714a39a10a,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21107,7624,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,1a097e63e3eef2cec0cf7bb62b333f1d307167e8a044ff2942408315f7d2479c,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21108,7624,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,295d00efb4654bc7d0b94de63e4376b80a210c034767fd4af4580119e66a668f,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21109,7624,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7624_21109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7624.png,df3590a219d6f6c8674cc9859ebe39364f06d37a11170dca51ae27a0733597e7,d700ef349bc8b51889a09e09734214101020bd785a76905159c605b7542c8b56,7624,6,val,6
21150,7644,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7644_21150.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7644.png,16bbd446b2cbc76ad5099f0a3e0fe0706fad8f435c157fbdc5b77118486756d2,f0c049954b4f5587d2645342dd4dfaf7279b0bbe3e1c50b0141acd1c9a78be20,7644,6,val,6
21159,7650,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7650_21159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7650.png,9ad585dc712b54f70a637aca0ebfca75e10227c174b1cdba3651a741e479cf2d,3678fbf3ea97086c8ed49df420fa487635e6c9630e77c2a5319970c071bce1ed,7650,6,val,6
21162,7653,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7653_21162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7653.png,a02443ee42dcc2402461865ee2111b585ba0fafa2e57dfefb617253d75bd7807,27f1ba47dc26b4df4e07ffb4a2b11c9d9eafa28a5cd7320f3ca63b844c640ca1,7653,6,val,6
21163,7653,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7653_21163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7653.png,4d3608ea65355336fe91394e1b31ac52f7c7658946e724ab672f33a8fb2f38af,27f1ba47dc26b4df4e07ffb4a2b11c9d9eafa28a5cd7320f3ca63b844c640ca1,7653,6,val,6
21166,7655,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7655_21166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7655.png,a3bc2dd6716b14629248ddab7f57eb28ddde3e9e813cebfb86cdbdc31698b34b,ee798fe711310f183ac76c4c75f6e0577af90afa739b38a3fe6ac85f14bd1779,7655,6,val,6
21179,7660,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7660_21179.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7660.png,15e9a7f0c29861ac49077da22d915fd6465e1afdf064f93a6f26fe5130e8f026,6d29866c9190cba62fd56ca6dd9980da3534ae545d4ca8668f0f2875ccda4858,7660,6,val,6
21181,7662,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7662_21181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7662.png,50588ea1f317a35261807e5dea578a570da79d9cd15c5f7e86c5a884907dcb88,6f1b7f02f457fd8ec7c85cfecb17ec326bb040b00ac88f9598e8cf07924cf18d,7662,6,val,6
21182,7662,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7662_21182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7662.png,8246d80c78e469eac0490eff7fda77ec84cf9ef12b0b85bc41c1a30cb8994525,6f1b7f02f457fd8ec7c85cfecb17ec326bb040b00ac88f9598e8cf07924cf18d,7662,6,val,6
21183,7662,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7662_21183.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7662.png,c53f08a0934eca2bb614c56c354d1b58ee3de12c26416e4c8be315f15ee6573f,6f1b7f02f457fd8ec7c85cfecb17ec326bb040b00ac88f9598e8cf07924cf18d,7662,6,val,6
21184,7662,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7662_21184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7662.png,4b82674da7ef54c8c0f7786a0933f24c69690580616aa3951e140c6dca91b84f,6f1b7f02f457fd8ec7c85cfecb17ec326bb040b00ac88f9598e8cf07924cf18d,7662,6,val,6
21210,7679,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7679_21210.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7679.png,f77233da7a805cd6e21f3ce1f31fa18f51ce86abb7be0a82c5532ae4c05356d4,368ce5055087a6aaae17f34a7a28a6a4888de049a2d1bc3d6045b5d18f1d8a55,7679,6,val,6
21211,7679,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7679_21211.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7679.png,bc24a0e9b0dca57c2920271b6f53f9932c7c57c111191c290d556f9fdf81ca8e,368ce5055087a6aaae17f34a7a28a6a4888de049a2d1bc3d6045b5d18f1d8a55,7679,6,val,6
21219,7685,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7685_21219.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7685.png,b418ff7c1fcac7bbfd1ff1aa19c601b34051804179573405ccd468ab8b9bdfe8,d5a879abe99771e60eb9a5287287c94890f2a16a8179b319d340b431ca939ffa,7685,6,val,6
21246,7691,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7691_21246.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7691.png,bd9879e9dd7c175e3e0a6105288571d1a38a1d730547ccd9824b677979f678de,807d0789b5369c2be4bc5e4e4ec58c4b3de5da1548fe6759c84081c848616c0d,7691,6,val,6
21247,7692,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7692_21247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7692.png,1a03bf3a6f425c43fb44b6e59588cc33b84cd0cd94fbfe4e28449d6fff7517fe,46208e2f4e3ac704534f781241a52bb45c5dd7be36f81d32e718dbdb4f41f9af,7692,6,val,6
21260,7698,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7698_21260.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7698.png,835f1118bc6c35bffa2c00163fba2497f350085f2b684836e2904413f3ba98f3,049f0a7b7e0a05754ba50076f748fb3298a33ca23f79681fb98e7aad086f3dba,7698,6,val,6
21263,7701,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7701_21263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7701.png,b49eb61de0ef9d7e98f9fcb567f878add3bfd38fcf38574f24625d23324946ae,ec3c201931734b3e8ababeb3d12a8fe784145b1140a0e3ce4813c14f5caca031,7701,6,val,6
21264,7701,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7701_21264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7701.png,6ae58fc3d4c564b09f421131a311e56b65787aebd1dd0a6a78c6d16b96990624,ec3c201931734b3e8ababeb3d12a8fe784145b1140a0e3ce4813c14f5caca031,7701,6,val,6
21265,7701,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7701_21265.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7701.png,a3c4e638710bed50fc3b5d970a8d14c3e25816782c32921b6643b926cff1e96d,ec3c201931734b3e8ababeb3d12a8fe784145b1140a0e3ce4813c14f5caca031,7701,6,val,6
21266,7701,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7701_21266.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7701.png,12949f72f6b044923c59094a4eca4e55cbff0dc2cebc754815c91130120cdf8c,ec3c201931734b3e8ababeb3d12a8fe784145b1140a0e3ce4813c14f5caca031,7701,6,val,6
21267,7701,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7701_21267.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7701.png,8f3fdccd2fe10a314bb5590e1474a67690fa9bdb11898b241a1f1eb09a423f51,ec3c201931734b3e8ababeb3d12a8fe784145b1140a0e3ce4813c14f5caca031,7701,6,val,6
21286,7714,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7714_21286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7714.png,4e6876fdd21d6bc82ac63fb4b5c9f89b8338eb6f4e755dd31f20fbbdbcf78d01,ee1033de1ea0564c42fde1a8b347580605533d9e5a6b63959664ceb2a6fbb34d,7714,6,val,6
21287,7714,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7714_21287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7714.png,4f7cf2dee20a4995157b147d95dc40020ee5b56fe377152e8dbc2b8b15c01e7f,ee1033de1ea0564c42fde1a8b347580605533d9e5a6b63959664ceb2a6fbb34d,7714,6,val,6
21311,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,be95f46c1246be7db43c17133a29733066433cf47f668d4b5a349ec1570abb37,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21312,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21312.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,7df9172a62f4cdba2be7bda2c4504f506e3cad6402f1a6818eb820f9a99d912a,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21313,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21313.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,4ec5476b1b925039c3cddd5574cf29493cf0441f440db5b7f66723d46ef4637d,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21314,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21314.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,3fc9a07e110bc37178fbdc1ae1df9651c5479f3632d411f2992fa247170037ec,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21315,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,86e516c82bc61129b771b6e55e500d5ef139487309a81f401e9a082292fd971b,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21316,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,c7cb0113a228e018b726a7f17989a5058352807e3b076d544f811046a4fa417e,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21317,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21317.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,480e946ccd68a567ae5993550b2f7103210d711797c8d6ce5926e6e307bcae24,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21318,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21318.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,9238f94d6f9657352d49a40bedbc3f16b520a08be44e239d00e864bf7e62c90c,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21319,7724,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7724_21319.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7724.png,7d74e152bf9d13ceaba99098aa33a1128aae35d0a328b4a1d5d1ea6071f5f1d3,79d0c07b867aeb212f91834e6aada48ffdb95b53e49751b2c83f5a5de5072e0e,7724,6,val,6
21343,7734,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7734_21343.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7734.png,75570d83a7a52b100b3852fa527098f1613936e347095f2b350e3e672806fd0f,a86b459ded7e0270064f6b2a9f26d0bf770e5dad8ad612ccff51aec61b37ec78,7734,6,val,6
21357,7747,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7747_21357.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7747.png,c4d5d31ac058cbb7a1ad70a8ce5f120d097de133d136612a6ac2e0fa4ced2d6c,5a62e4d742f3c3c81e2f832fcdfa64fe7ca38124f9075b5bee9dfc87642bbcd1,7747,6,val,6
21369,7756,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7756_21369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7756.png,27327f272b070f73814fe7e0e1c9a0d94dbfda8d99135004badec1c065c7133b,df4ac06d77a8cd93f6df7f938a04be546991fbca330e26caaf9ca903a1c07642,7756,6,val,6
21370,7756,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7756_21370.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7756.png,013036bea84c68c0dbe992239461066bb1777d09b1310d54caf2137a1ef9ed5d,df4ac06d77a8cd93f6df7f938a04be546991fbca330e26caaf9ca903a1c07642,7756,6,val,6
21391,7767,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7767_21391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7767.png,e9105077483121d537480914fedc3b2657c9d7eb87d5c99908b93f60b4612505,a3d313d94007843a3145eac6742880d795cba342f72e724ea7b4a4d1d3bb4591,7767,6,val,6
21392,7767,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7767_21392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7767.png,06f08a67309d91c79f3b73c979202f2d23aac6c8ad6f3e456a6610280b1296da,a3d313d94007843a3145eac6742880d795cba342f72e724ea7b4a4d1d3bb4591,7767,6,val,6
21393,7767,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7767_21393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7767.png,ca141e79b793b4b964c7f46d10b4c247bf7dd6ea6a49714f8ec0fba8f9ba03a3,a3d313d94007843a3145eac6742880d795cba342f72e724ea7b4a4d1d3bb4591,7767,6,val,6
21410,7784,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7784_21410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7784.png,91f428a8d145cec2712fdda12b7f7bb51d3a4c98307c2d3b68db08c320b03164,40571dab62a7b719b41993377b2897bcdf6b372a4ecebc32173ff3c047873dd6,7784,6,val,6
21411,7784,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7784_21411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7784.png,85a5ce10352bf9dbbdfe89ed60a0352f490a8e14007e5a57abd96abbd65e8cfe,40571dab62a7b719b41993377b2897bcdf6b372a4ecebc32173ff3c047873dd6,7784,6,val,6
21413,7786,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7786_21413.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7786.png,efb30dbe2d5b8d5fc364388521807fc328e6b47d5586155a08347a711c52aee8,b06b228e097b46f00e040fe4314a1225ce913abecdbc3faba8b4a60c08c10bc3,7786,6,val,6
21421,7792,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7792_21421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7792.png,0c50c9e7ebe76364d437629a05305b458637a2f55fbb69ad280669dc11337988,63cdc91a000a1a3433ce93f214f9159dbaf61bbf5df6eb8436096ab7fccdd34e,7792,6,val,6
21431,7801,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7801_21431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7801.png,79224b468e5abf1792171acd866afe66f48064f10dbce599dafe2823cc82c5d8,7d6f694bc80a71eb6d6a1ed8f38d549ffac749c09442a6334937e4e779dc0ee2,7801,6,val,6
