annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
19089,6699,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6699_19089.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6699.png,1384577e49dc71dd75ead98529a1328210146a8be85beac777fb8a4562d37c23,7945c3681350e88945a057f23e0bca5484382e5afc3951d4572f79b56bb90826,6699,4,test,1,51,51
19090,6699,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6699_19090.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6699.png,a80cf2d5c0189001e3e0e970430c7e8cd88f42ec55e5dd63cbd30a6661cba28a,7945c3681350e88945a057f23e0bca5484382e5afc3951d4572f79b56bb90826,6699,4,test,1,51,51
19094,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19094.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,cff5f679f564a3e0bb684d437565923acb5f415b27764fecb4211f49c7162261,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,78
19095,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19095.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,f6a337bdf47eec54f6e5f0ec9d81e3e8634d01fb1427713c812afa192880946b,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19096,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19096.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,43b6e410f35eddb62fd64dd1366b94a70572e969676192cf0ed603990871d129,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19097,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19097.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,63ab5f537c204c7699151aac176127ce20354d3cdbcffd27c02b4e5aced70f20,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,78
19098,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19098.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,a7296a529f6a9f20584048e7625ad82d959854ba1a27be6cf27f5418f9c88b7d,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,78
19099,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19099.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,923ce22ca15cee25aee6eb0c52a804373940379f5839b511d2c1920d8893ed2a,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19100,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19100.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,db877b8aa136fe7c6d678ab29cdcde3f53183db2ebbcee38e20235fb7da778d5,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19101,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19101.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,bebe951114ecfec36a4d7831d76692dc026698e4b557678c327977a6d2efb9a3,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19102,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19102.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,bd2c8c17ee8be0a73fdbf1ce37fc051091359c34bad111624fdb2df102df08f3,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19103,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,cf501149824c3890a6ba8afdb3350808c6814592a38c931d58b1fc5c447dc5cc,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,78
19104,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19104.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,7e284f53ef43fa726e3838b8ea9e285773527a159a5db7f1e1aa8e1630160a06,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,6
19105,6703,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6703_19105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6703.png,17338f236e773691ff47d88d5bd45a43a401c2f37163b9913966110ac46cb011,83310761a6871945c2cf33095c88438e6d57210755fd626a55560caaaa26b032,6703,2,test,1,6,78
19107,6705,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6705_19107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6705.png,47070ad4021a060ebdaa36a2e6a9a390ad0514f9671afd056669ad9044640bb0,cd7825cfdf19c76e720f17059d78a5bd7307fafaae4439ccb52d33c6b99c10f2,6705,6,test,1,49,49
19114,6712,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6712_19114.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6712.png,3801df67e0e2afab959c350f50ecc8fb7ce8615e026844c063de8b221678514e,bc57b95e1d461b192fd647bd0e9b9a5a99628737677a7217c24ef475bdb98c75,6712,1,test,1,1,59
19115,6712,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6712_19115.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6712.png,2dd5f41432e6cf7fd63ce0fa6a2ddc482599a1290dab0fa80485f3864857c31a,bc57b95e1d461b192fd647bd0e9b9a5a99628737677a7217c24ef475bdb98c75,6712,1,test,1,1,59
19116,6712,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6712_19116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6712.png,0201076ac50f13aed8e7dd50c235ef81bfb19cc8dfa7f79c4a1bbdbccbe344d6,bc57b95e1d461b192fd647bd0e9b9a5a99628737677a7217c24ef475bdb98c75,6712,1,test,1,1,28
19145,6730,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6730_19145.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6730.png,57c01a13d5245731d94afde5dc7e42d82b59a163ef7c355a79c20916207adde9,76e3fd676809fd15e0221dfd3caacbd6b1b0d92e31616a33791d7062f96b2447,6730,0,test,1,1,1
19146,6730,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6730_19146.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6730.png,2628f9451f10d340a6f57a26ea49e05570bb63da224ab3fbde3c75d8674d1790,76e3fd676809fd15e0221dfd3caacbd6b1b0d92e31616a33791d7062f96b2447,6730,0,test,1,50,50
19147,6731,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6731_19147.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6731.png,86e114c368f9d2af5892dee8fabdf39f3d88856fad5593a6894640517d509061,b9fe4efc2db92c9e0170361a9d088367f83693edcae5244a4c884c9b7396281f,6731,2,test,1,50,27
19156,6736,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6736_19156.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6736.png,cf9a6668a3b7bc64c911d8b0ae6ddcf79dc1668f740bd74e77d808ce449b263a,fa74ddad2602bcb0f280ace22cf61dc73c0d315e20a9dc7e67a7f78702a060e9,6736,5,test,1,33,9
19157,6736,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6736_19157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6736.png,5adf5d82c7dbe4671bbc7b72bc939505221a72a912b7c96044043bc5ef4c5649,fa74ddad2602bcb0f280ace22cf61dc73c0d315e20a9dc7e67a7f78702a060e9,6736,5,test,1,56,56
19158,6737,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6737_19158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6737.png,584f2aaae47b8f8c179f94c87d008451ebbcd0ea048d18762aa6dbe4f2027e08,3b6fa7a1e8d6a95dbe3c0559d4be80e757cf3c443bb43663685a04698142f11f,6737,0,test,1,50,13
19169,6745,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6745_19169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6745.png,3007c6256c7d7af0989debdcd924878e2c97af5370c8cddd213ed4edb8fd2b4e,49efa5818d95f25b110fbfb52053b8e1824f3e3642779202ff8f1f30578d0769,6745,2,test,1,42,27
19184,6753,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6753_19184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6753.png,38b243c286a4c12696df81e05a6952f417d72f19bd16211f2a1ab57add716883,880a683335a8aaa63d221856e10bbadaaecd9fa0c75de1e99779eb38763d5727,6753,5,test,1,55,29
19185,6753,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6753_19185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6753.png,fd3b2c1cce3690639677bdfe6190067a080d34cf562a550bfbd52af28c72bfd2,880a683335a8aaa63d221856e10bbadaaecd9fa0c75de1e99779eb38763d5727,6753,5,test,1,55,55
19224,6767,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6767_19224.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6767.png,829421fe3b1f5b0309d4cc1c27ef1a58063cc724ec43e8b24ba9bc182444a507,9789171446886fb15a5b57fd7edfc73352ab3fced5de13224adc4f63b1d7150c,6767,1,test,1,49,49
19225,6767,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6767_19225.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6767.png,a63ec62c954f776782c3e017b78860647b67e700a5b58ac8f65c6a0166de5fd4,9789171446886fb15a5b57fd7edfc73352ab3fced5de13224adc4f63b1d7150c,6767,1,test,1,49,49
19245,6782,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6782_19245.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6782.png,dbc4016041f81a57c0c29379053b86070232021449f2f6bafd96a4a1fc03963d,4258afc695b94c889f07b05bbd70471f6249d5cf31f5803247d0317b1ae6b2e8,6782,6,test,1,11,11
19283,6803,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6803_19283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6803.png,e908ca7ff69aa6767b2073d72516708cb442043deb3afd20446a39bd655cdfde,9ef01048572c9163aaab57701664bfd0ae80320e3ca453bb0d1c28b005b35af7,6803,5,test,1,14,14
19291,6808,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6808_19291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6808.png,8bc7e49d65610ff5ed227cc06cd8173cd5c347e35a710bd1f1b8845d043d29fb,f7fc41b9e2605c29dc4f08b06d8d77f39839fed292bd93f7cb3c78b359c8316a,6808,2,test,1,0,0
19295,6812,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6812_19295.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6812.png,403baa799b444ed8d8f59ab9aafa5b289d295b02ec9556a73451b8e345223b63,acb318a3405f787ac17d9eabeed2098ff01908d02496d668f93b79cb90e4a8ce,6812,1,test,1,47,47
19302,6817,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6817_19302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6817.png,d26d863cea1bb7e64ec73d2dff1b5e406047d9df216e744ac6b0cda307f28ad0,ed2ef0aa90627ecdfeb82143d14d1dfebab8180026f22c586866e29a6e1d3fe7,6817,2,test,1,42,17
19309,6822,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6822_19309.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6822.png,1bad63cbbea7d7275ef29b01f2a4de551c41cd0605844e0121d31e5f914287c1,5f2e7da53a6e3c37dd646939d7b4bf1337c74f052cba878ddc17a32d1bdcc05f,6822,2,test,1,50,50
19310,6822,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6822_19310.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6822.png,220d847e3b4fba1cf7245e95296902594b241bd2943bfd584fea0a8a208dfbd8,5f2e7da53a6e3c37dd646939d7b4bf1337c74f052cba878ddc17a32d1bdcc05f,6822,2,test,1,50,50
19311,6822,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6822_19311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6822.png,4a013369dced19faf832fe58be7bad9febd9a5cab58f5ee2ded7232d9d04029f,5f2e7da53a6e3c37dd646939d7b4bf1337c74f052cba878ddc17a32d1bdcc05f,6822,2,test,1,50,13
19312,6822,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6822_19312.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6822.png,60eda76d26bcfbcaf7489f69c7246f18f4457202625781f3676baf25d6268d6d,5f2e7da53a6e3c37dd646939d7b4bf1337c74f052cba878ddc17a32d1bdcc05f,6822,2,test,1,55,55
19325,6832,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6832_19325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6832.png,8e8b136fd25f958d8d452bd57d037a550c9d0c6178de3a9874824e077ed41ba0,d4aafc669e6f9805ab8608f6c05463ae979954f72b847abdd1b2c9aaacca0e8a,6832,4,test,1,49,54
19329,6835,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6835_19329.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6835.png,6c3ad0c82bc1b0d098b25e54e2723f82603780d4b3fe25eccbea1cca1a2bb5a2,bee74981188737ab8036e6ffd2a41318fb92e51c7fc3c24d3e78f210d40f860a,6835,6,test,1,14,14
19334,6839,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6839_19334.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6839.png,eb3b981f8f485fbfd5c34ee0eee937aa84e9b99cf3aee7924cb46df30104e0a1,a6501c2430e5ea35701ec1f356e387051b3f9e02a8a67fdc9f0efea52a5ec5d3,6839,4,test,1,55,55
19335,6840,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6840_19335.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6840.png,30b258a40eec04513d4c0b4eb437415583eb126e93b0154bd40de5ef27345a5c,2dd2bdd9f95c1a6fc45c34bb83ee4d1b30e487e37d9e27afaf8d178373c24877,6840,0,test,1,12,12
19360,6851,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6851_19360.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6851.png,5346bf359baf501a23d21af40d4101fe7fe813b5c66ba87443f1be36f4b384d6,56f6b14440ffe02c3601859a1925cbc3ab34993e9c7d511974e08f84b10a0232,6851,4,test,1,20,20
19388,6856,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6856_19388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6856.png,19bf456926f9c85a8fb1a1bb32a5d397f7232c25fb05525fee57a966f99aca4f,b9c5aa02ea229481773beaf41436f6830209df3bc3b6d3e6d998712fed3215ae,6856,6,test,1,55,38
19397,6860,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6860_19397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6860.png,250fd8b4f1e239bf987f666cab04a98ed30bd31673df29a5d8370b2eca513c46,04498b2f3e9689f0ccc7f1bbed7c20fa38eb0c660366032f8c71711d862ef473,6860,1,test,1,42,42
19412,6867,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6867_19412.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6867.png,3d353f465a6dc26cddbf69e4c221f4e6fe47babdee7f3343a0f4d3b954a893c1,9e63a3a5559a88ad499098e056ff460ac8b32154339c19eeeee8b6a44ac7cbbc,6867,6,test,1,16,38
19413,6867,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6867_19413.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6867.png,b4a8b71837d3cad9704608626280fae6d60320b24468d7941db26297a0fe9a29,9e63a3a5559a88ad499098e056ff460ac8b32154339c19eeeee8b6a44ac7cbbc,6867,6,test,1,50,50
19414,6867,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6867_19414.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6867.png,76f63699c4153245823759b70b74d3eef3e8f3c662fe23fc7ef4de683960f64e,9e63a3a5559a88ad499098e056ff460ac8b32154339c19eeeee8b6a44ac7cbbc,6867,6,test,1,56,21
19415,6867,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6867_19415.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6867.png,81438d1fb4e0283b1a44f834f69fb9ac0f5d0127f8c70d2b22c44482fc837bd2,9e63a3a5559a88ad499098e056ff460ac8b32154339c19eeeee8b6a44ac7cbbc,6867,6,test,1,16,16
19416,6867,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6867_19416.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6867.png,739c4136a271ce813a8ae9a9250a5c1d664f2c5702f4d0795d7fed0f36abe5e2,9e63a3a5559a88ad499098e056ff460ac8b32154339c19eeeee8b6a44ac7cbbc,6867,6,test,1,56,56
19421,6871,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6871_19421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6871.png,f0e80126ebce2d48cbcb7db56a00749547d3396476c1bdea8fa58744f4aebd49,70af1159839faf3d901836deba5a229025a343025ce67fbf7702f3c508644a96,6871,2,test,1,45,45
19422,6871,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6871_19422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6871.png,0ba1a5bff127dc861b8150eefcf23f6f9d407e94c6c850adc9d122e31e240ff7,70af1159839faf3d901836deba5a229025a343025ce67fbf7702f3c508644a96,6871,2,test,1,45,45
19423,6871,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6871_19423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6871.png,36c14ce9d7cbb8bd7983917dd49c8ea18c3802de9c257f9f08bf6ae3f6f22c0b,70af1159839faf3d901836deba5a229025a343025ce67fbf7702f3c508644a96,6871,2,test,1,42,42
19424,6871,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6871_19424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6871.png,a38573f4e39233c79e7e8629078d0a7fc8ca6c2e73b59643c69c6f56ea93de5a,70af1159839faf3d901836deba5a229025a343025ce67fbf7702f3c508644a96,6871,2,test,1,45,45
19425,6871,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6871_19425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6871.png,817e56d49a2fe54f3a3d4fa2c2a036ce4145e2631db8e9fc0d9c56f676b4ba30,70af1159839faf3d901836deba5a229025a343025ce67fbf7702f3c508644a96,6871,2,test,1,42,42
19434,6877,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6877_19434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6877.png,016b627fc45313ac6a377aeb28b0a05be4b4c3c5333dd6d9a2bf32ec5c50a312,a999d2f5fb60fc33d6af4e6bd90bdec09982d0425eeddc79164810fc1cbaac5e,6877,4,test,1,42,68
19447,6885,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6885_19447.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6885.png,191f654d0382e1749de1c71e1845949d2e3ef73fb46013387024c01b5445fe95,da8255fc1cd36803332085a180e7448e6eb6d538bbb0984689500e2929322b3b,6885,1,test,1,20,52
19481,6902,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6902_19481.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6902.png,5e61ef48e4817b19693d4778c3e1db17fe5526d961a8411fc79a4e5ca19302f4,7829c7e6ff815f6e5a301230b9bf778a73bcbaed44485e50632b3d312d8c55cd,6902,3,test,1,20,20
19482,6903,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6903_19482.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6903.png,5c4448d256dbbffb35c431dded60abfc94971c2251cdc99cc16225ef4c11d0a6,a8c815c147abbe6a1ca17c0faead47f225a8fcf59ff6e9157a78cab3ecceb21c,6903,4,test,1,38,38
19483,6904,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6904_19483.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6904.png,c333ae88a6789419a6d54bc3700198639dee5bcfc49938c49c1dee5476320d30,c213da8bcd0d71c17fe4b5f33fbd7a913780382c82e4aa56c2d0f962c16f1143,6904,3,test,1,20,20
19484,6904,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6904_19484.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6904.png,b397d84cca33053ca93d066c572e1ef5c1df00ef3de59794741bd2288906137d,c213da8bcd0d71c17fe4b5f33fbd7a913780382c82e4aa56c2d0f962c16f1143,6904,3,test,1,20,20
19501,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,5995741e149fd178eda8264d69c43fbbfc8a20afaeb98e4d90172eb5f88fce4f,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19502,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,72028d75980efd0c26a60d14a0880ed326a3db528a8a0ebea8ef8e2d706841db,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19503,6914,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,ebd78545cbaa7ef2f2313e6aab2a6ab3ebe422b65145f17a95374bd5c9f346a9,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,16,16
19504,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,521a92dfc31085a2f18fe3f263f4cb4d714b92afc15a87096c6b2a90c975fd7c,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19505,6914,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,e6b90a578bb82f5fa02e0e7568f881bb47d7a1dbbf92f7648f76ab8fceb73e81,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,8,8
19506,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,fefdb7262a72fdbe778d6072ad842da51a7306ea0d4bc945eac71a9765e00255,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19507,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,172b43ee124c50cd266c9f05a962bd657baa448454e6fe8cec8b19672b1366bb,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,5
19508,6914,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,95c8e95f7c0af7804630fcb3a8fb696cef93856fa11872e6ff7695cdc398f0e2,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,16,16
