dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,val,train,2673,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002673_f931f262bb28.jpg,f931f262bb287610fff6781b857b7e415b7689a0f414f3e5cb553c120f1626b1,256,256,f931f262bb287610fff6781b857b7e415b7689a0f414f3e5cb553c120f1626b1,1,val
AQUA20,val,train,2707,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002707_37f614b21a9e.jpg,37f614b21a9ed011ff6eea5cb8fe3998295a8791b0db4aefd278ef5d39fabfb6,256,256,37f614b21a9ed011ff6eea5cb8fe3998295a8791b0db4aefd278ef5d39fabfb6,1,val
AQUA20,val,train,2799,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002799_4996f1878a87.jpg,4996f1878a871e80c5b8df23b76519fdeba46b06ce58fdfcc44c06b36ead55a8,256,256,4996f1878a871e80c5b8df23b76519fdeba46b06ce58fdfcc44c06b36ead55a8,1,val
AQUA20,val,train,2823,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002823_762cbc6b2cb3.jpg,762cbc6b2cb361ead251ab6f17a037951da6f84092ab3af84d61d5d6a8e82d71,256,256,762cbc6b2cb361ead251ab6f17a037951da6f84092ab3af84d61d5d6a8e82d71,1,val
AQUA20,val,train,2846,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002846_c1606ccf6c2e.jpg,c1606ccf6c2e6f5d869096b0dc8b92871bd1a3e78eb48467aa9d82471a0748b9,256,256,c1606ccf6c2e6f5d869096b0dc8b92871bd1a3e78eb48467aa9d82471a0748b9,1,val
AQUA20,val,train,2891,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002891_7ec63d361352.jpg,7ec63d361352c4b2e8d999ce34c7b6aa7747c1d8129098e7095cb9c3fc8655d2,256,256,7ec63d361352c4b2e8d999ce34c7b6aa7747c1d8129098e7095cb9c3fc8655d2,1,val
AQUA20,val,train,2955,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002955_2c64919ac2ef.jpg,2c64919ac2ef59e1a298c309051b0a9783c27966e09638828729d3ed26b0bc93,256,256,2c64919ac2ef59e1a298c309051b0a9783c27966e09638828729d3ed26b0bc93,1,val
AQUA20,val,train,2957,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_002957_d491892eccd0.jpg,d491892eccd0b28cc8e0886b727a1ec65135c930eca342062ce3f8b3457e54d0,256,256,d491892eccd0b28cc8e0886b727a1ec65135c930eca342062ce3f8b3457e54d0,1,val
AQUA20,val,train,3035,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003035_db5a8e952173.jpg,db5a8e952173d781313134e4310c9aa94f0f39c89e3361da5efdfcdd05e1518a,256,256,db5a8e952173d781313134e4310c9aa94f0f39c89e3361da5efdfcdd05e1518a,1,val
AQUA20,val,train,3068,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003068_e10de0fedd57.jpg,e10de0fedd57b0c8243a40573d242b81c7cd4dfd1de9de82b06a0cb0c5338837,256,256,e10de0fedd57b0c8243a40573d242b81c7cd4dfd1de9de82b06a0cb0c5338837,1,val
AQUA20,val,train,3077,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003077_158b8781186c.jpg,158b8781186c7073139f989803f2022b9b3551325bdac3468cd0c93d0b765245,256,256,158b8781186c7073139f989803f2022b9b3551325bdac3468cd0c93d0b765245,1,val
AQUA20,val,train,3085,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003085_ae683fa97ea4.jpg,ae683fa97ea4b78d5d0b38c176db9ae810bbc75ba8338ec1b794be021386c145,256,256,ae683fa97ea4b78d5d0b38c176db9ae810bbc75ba8338ec1b794be021386c145,1,val
AQUA20,val,train,3090,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003090_240a18c35ac1.jpg,240a18c35ac14fa3f488e1436b55f65b550ad5936901ce50eac4221a763cdd19,256,256,240a18c35ac14fa3f488e1436b55f65b550ad5936901ce50eac4221a763cdd19,1,val
AQUA20,val,train,3105,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003105_86210a444d6a.jpg,86210a444d6a5b50666d853dfefde05de355515f7896523df4391f1f63a1bb01,256,256,86210a444d6a5b50666d853dfefde05de355515f7896523df4391f1f63a1bb01,1,val
AQUA20,val,train,3115,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003115_a7a151cfdaf5.jpg,a7a151cfdaf557e0e5edb49efd2fb0f0001115708baae1b3e4d9e04f9e911dba,256,256,a7a151cfdaf557e0e5edb49efd2fb0f0001115708baae1b3e4d9e04f9e911dba,1,val
AQUA20,val,train,3149,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003149_7039b01b13b4.jpg,7039b01b13b410af6c4bd3da5bc9a29578a4414027609bd24fc3c08935a2ac44,256,256,7039b01b13b410af6c4bd3da5bc9a29578a4414027609bd24fc3c08935a2ac44,1,val
AQUA20,val,train,3161,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003161_5b002d913b7e.jpg,5b002d913b7ed80c32c10013c8ad7b3929c52823148f36d30e27884c031a4467,256,256,5b002d913b7ed80c32c10013c8ad7b3929c52823148f36d30e27884c031a4467,1,val
AQUA20,val,train,3224,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003224_c64ae0995bf2.jpg,c64ae0995bf238f99e1326c36663751de702a61cb36814844b77ac03a20d5a1e,256,256,c64ae0995bf238f99e1326c36663751de702a61cb36814844b77ac03a20d5a1e,1,val
AQUA20,val,train,3288,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003288_dbb706a5a2ac.jpg,dbb706a5a2ac7d0daf3fff5195050c375234d443c8445009d031af6e5ab95ee2,256,256,dbb706a5a2ac7d0daf3fff5195050c375234d443c8445009d031af6e5ab95ee2,1,val
AQUA20,val,train,3297,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003297_4f6036bf81bf.jpg,4f6036bf81bf5310cfb95e1b49661871aff3105e314a96a52aadd136c09260a8,256,256,4f6036bf81bf5310cfb95e1b49661871aff3105e314a96a52aadd136c09260a8,1,val
AQUA20,val,train,3303,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003303_b62c3717523a.jpg,b62c3717523a6121ee9ddc4739ded98aa26ffe6d4912bb9a22888bb88459f4c3,256,256,b62c3717523a6121ee9ddc4739ded98aa26ffe6d4912bb9a22888bb88459f4c3,1,val
AQUA20,val,train,3412,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003412_16c1e4203531.jpg,16c1e4203531b1c6e9a6007c6052eb404ceabaf106e05710fc75749c2970058d,256,256,16c1e4203531b1c6e9a6007c6052eb404ceabaf106e05710fc75749c2970058d,1,val
AQUA20,val,train,3426,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003426_dff3cea7c11a.jpg,dff3cea7c11a5a711b155fa5d6f872bfc348e92186de010a71f929ee1656e7b5,256,256,dff3cea7c11a5a711b155fa5d6f872bfc348e92186de010a71f929ee1656e7b5,1,val
AQUA20,val,train,3433,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003433_53a075476cd4.jpg,53a075476cd4131c15eab34bea8ad4a8b3d588db5e10c3c9ac13c14f7907665c,256,256,53a075476cd4131c15eab34bea8ad4a8b3d588db5e10c3c9ac13c14f7907665c,1,val
AQUA20,val,train,3526,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003526_9c90b763eebd.jpg,9c90b763eebd83c5db36945e9b213570179f3e59ac151749832270c1027cd8fc,256,256,9c90b763eebd83c5db36945e9b213570179f3e59ac151749832270c1027cd8fc,1,val
AQUA20,val,train,3619,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003619_d2b95dceaa7e.jpg,d2b95dceaa7e42aaf0a5110d62cdc34c229bdc7321b87c850b7c7e8d7be02353,256,256,d2b95dceaa7e42aaf0a5110d62cdc34c229bdc7321b87c850b7c7e8d7be02353,1,val
AQUA20,val,train,3628,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003628_1ad63d675f88.jpg,1ad63d675f88f687029bd9166501254f642ab548db1b7b410d698f3d2b8b2115,256,256,1ad63d675f88f687029bd9166501254f642ab548db1b7b410d698f3d2b8b2115,1,val
AQUA20,val,train,3662,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003662_a0780d28979e.jpg,a0780d28979e9bfe17f5b07475d1a3b8409c8cd11bedd8c6878bc4d377fcaefa,256,256,a0780d28979e9bfe17f5b07475d1a3b8409c8cd11bedd8c6878bc4d377fcaefa,1,val
AQUA20,val,train,3690,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003690_e9e07d1d3ccd.jpg,e9e07d1d3ccdf4e222269c1b9088d6680c577cbeb36d5d3cc85dc8d31f4dd54d,256,256,e9e07d1d3ccdf4e222269c1b9088d6680c577cbeb36d5d3cc85dc8d31f4dd54d,1,val
AQUA20,val,train,3776,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003776_ed31d4c5296b.jpg,ed31d4c5296b01a5ad54e5d276e878133d4c5613d0e64fe93c6a9f2097586723,256,256,ed31d4c5296b01a5ad54e5d276e878133d4c5613d0e64fe93c6a9f2097586723,1,val
AQUA20,val,train,3791,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003791_9c01437af779.jpg,9c01437af779aab81f18da0f6bf6093957d3e08e526776bf505389dbb0e162b2,256,256,9c01437af779aab81f18da0f6bf6093957d3e08e526776bf505389dbb0e162b2,1,val
AQUA20,val,train,3839,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003839_026e10d60639.jpg,026e10d60639b96b42b63240aaa87ba75b2cc90246a6c4a1b66e3dabbf940c5c,256,256,026e10d60639b96b42b63240aaa87ba75b2cc90246a6c4a1b66e3dabbf940c5c,1,val
AQUA20,val,train,3913,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/04_fish/train_003913_3ba727cecab3.jpg,3ba727cecab3b70ee3c52021f6c6d6e33e0197f87f7e41fd6e8a7088c93f069c,320,240,3ba727cecab3b70ee3c52021f6c6d6e33e0197f87f7e41fd6e8a7088c93f069c,1,val
AQUA20,val,train,4059,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004059_be149570a400.jpg,be149570a400ebc9a7be6a4bb7b30f5f89761414a59946e724fbc0021aaa16ed,320,240,be149570a400ebc9a7be6a4bb7b30f5f89761414a59946e724fbc0021aaa16ed,1,val
AQUA20,val,train,4081,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004081_bd49a0a971ab.jpg,bd49a0a971abd9dd297d74558a180dd576966398ea361a24bce886baf16132af,320,240,bd49a0a971abd9dd297d74558a180dd576966398ea361a24bce886baf16132af,1,val
AQUA20,val,train,4084,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004084_b6a2cdfaf2aa.jpg,b6a2cdfaf2aa7e35e6b08285fd4575074b7668da2ceede42c647bc24c293c825,320,240,b6a2cdfaf2aa7e35e6b08285fd4575074b7668da2ceede42c647bc24c293c825,1,val
AQUA20,val,train,4101,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004101_b3657ae00568.jpg,b3657ae00568b03771ed11d867045f076572f90ca8d84a9d2fd3f01aa655e2da,320,240,b3657ae00568b03771ed11d867045f076572f90ca8d84a9d2fd3f01aa655e2da,1,val
AQUA20,val,train,4160,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004160_150959672b47.jpg,150959672b477f2d532db5e94e299690555194c67043a0b095987db69b260775,320,240,150959672b477f2d532db5e94e299690555194c67043a0b095987db69b260775,1,val
AQUA20,val,train,4177,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004177_8a26962a61bb.jpg,8a26962a61bbe9bd5b66675952739b7935c1dbbddd3d8f46e0ebdb05ccc75918,320,240,8a26962a61bbe9bd5b66675952739b7935c1dbbddd3d8f46e0ebdb05ccc75918,1,val
AQUA20,val,train,4190,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004190_e5f0b9a4f677.jpg,e5f0b9a4f6775c88858638f48b7fdcbfe046af0ca71295b26d9b72f7e1dd9916,320,240,e5f0b9a4f6775c88858638f48b7fdcbfe046af0ca71295b26d9b72f7e1dd9916,1,val
AQUA20,val,train,4197,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004197_8f091178cbb9.jpg,8f091178cbb96c099f1b6491d71979a719cc3cbf002f03befc41746212fe0c35,320,240,8f091178cbb96c099f1b6491d71979a719cc3cbf002f03befc41746212fe0c35,1,val
AQUA20,val,train,4211,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004211_01e5ca5b1556.jpg,01e5ca5b1556e839534b4cf90664a5920ae7a24911bc2e9844efe1470c9c669b,256,256,01e5ca5b1556e839534b4cf90664a5920ae7a24911bc2e9844efe1470c9c669b,1,val
AQUA20,val,train,4212,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004212_f0d76462431e.jpg,f0d76462431ee5860aa0eec5274bd923cdb41a835438bdd35dccfdc569e96c98,256,256,f0d76462431ee5860aa0eec5274bd923cdb41a835438bdd35dccfdc569e96c98,1,val
AQUA20,val,train,4286,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/05_fishInGroups/train_004286_1d7a3e8a1b51.jpg,1d7a3e8a1b514e3da3d9c9fee9c37db5993d29e3c32da6ad4cf73e0ff2f67298,256,256,1d7a3e8a1b514e3da3d9c9fee9c37db5993d29e3c32da6ad4cf73e0ff2f67298,1,val
AQUA20,val,train,4362,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/07_jellyfish/train_004362_dd6f3c21422e.jpg,dd6f3c21422e94da6a33b23b70ac15483d01b2a86c4ec339ef80bb64fd081c4a,256,256,dd6f3c21422e94da6a33b23b70ac15483d01b2a86c4ec339ef80bb64fd081c4a,1,val
AQUA20,val,train,4411,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/07_jellyfish/train_004411_6914f0087a10.jpg,6914f0087a106651a1a5e628b6d0e73fe587d4e546d6cdd63395342c3650e142,256,256,6914f0087a106651a1a5e628b6d0e73fe587d4e546d6cdd63395342c3650e142,1,val
AQUA20,val,train,4414,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/07_jellyfish/train_004414_2fb67afafac4.jpg,2fb67afafac4dc50f6637161c5d106fbd52023b20e08286543ee8c96ac526441,256,256,2fb67afafac4dc50f6637161c5d106fbd52023b20e08286543ee8c96ac526441,1,val
AQUA20,val,train,4538,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004538_132524ab027e.jpg,132524ab027e17a18b1e9b72c3c9e5e41efab1ee78e88d376c78718bd11bfd80,256,256,132524ab027e17a18b1e9b72c3c9e5e41efab1ee78e88d376c78718bd11bfd80,1,val
AQUA20,val,train,4580,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004580_9967a732fec9.jpg,9967a732fec954b45bf50e6c77f5724143c8bfb4518ba776f09fa9012e834440,256,256,9967a732fec954b45bf50e6c77f5724143c8bfb4518ba776f09fa9012e834440,1,val
AQUA20,val,train,4581,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004581_44e9172d5a27.jpg,44e9172d5a2736cc50db0edd4d88cd9f0566c8280f6329d781b192122b02907a,256,256,44e9172d5a2736cc50db0edd4d88cd9f0566c8280f6329d781b192122b02907a,1,val
AQUA20,val,train,4681,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004681_95ab3eacfeb4.jpg,95ab3eacfeb4ffef311ff9e13ef71b6e2726c28df085c6cb617acf406a3b8886,256,256,95ab3eacfeb4ffef311ff9e13ef71b6e2726c28df085c6cb617acf406a3b8886,1,val
AQUA20,val,train,4683,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004683_d6adf41ebba7.jpg,d6adf41ebba7568190e7bb4cea9066a32eaa15a6cf45a5dc30a57f66c5454e0c,256,256,d6adf41ebba7568190e7bb4cea9066a32eaa15a6cf45a5dc30a57f66c5454e0c,1,val
AQUA20,val,train,4724,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004724_c70ec44ab5b7.jpg,c70ec44ab5b787fb93d7f29a2ccf590c90481a6d24755b6a225413ecd71aa708,256,256,c70ec44ab5b787fb93d7f29a2ccf590c90481a6d24755b6a225413ecd71aa708,1,val
AQUA20,val,train,4740,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004740_873d67541afb.jpg,873d67541afbbd8713fa853bdbef86e8433a6b78a55b3dfa8d8bd423dd4b089d,256,256,873d67541afbbd8713fa853bdbef86e8433a6b78a55b3dfa8d8bd423dd4b089d,1,val
AQUA20,val,train,4826,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/10_rayfish/train_004826_f8dfdb6bebc9.jpg,f8dfdb6bebc936d2b2eebd77e9f8d0a9d49c3b92838966e0f16d9b8505b62f4d,256,256,f8dfdb6bebc936d2b2eebd77e9f8d0a9d49c3b92838966e0f16d9b8505b62f4d,1,val
AQUA20,val,train,4939,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_004939_20c37b3241c4.jpg,20c37b3241c4a7580241afbdc80e39fa00fa4d238c3ff4721d469139cc865084,256,256,20c37b3241c4a7580241afbdc80e39fa00fa4d238c3ff4721d469139cc865084,1,val
AQUA20,val,train,5004,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005004_2b572a9b90a1.jpg,2b572a9b90a11e6d953f6d50f6c686cbfce0d1f8a77ced1b28d82ed9f304049f,256,256,2b572a9b90a11e6d953f6d50f6c686cbfce0d1f8a77ced1b28d82ed9f304049f,1,val
AQUA20,val,train,5076,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005076_39b01cf4f2e5.jpg,39b01cf4f2e5b147625f06843689adc59882359ce44b4e6df09010679ddfffef,256,256,39b01cf4f2e5b147625f06843689adc59882359ce44b4e6df09010679ddfffef,1,val
AQUA20,val,train,5136,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005136_a80edc1d42f7.jpg,a80edc1d42f75f6fe446807d5a50164699b23316aec7852685155a7ff8a37a79,256,256,a80edc1d42f75f6fe446807d5a50164699b23316aec7852685155a7ff8a37a79,1,val
AQUA20,val,train,5151,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005151_9eace4ae0ec9.jpg,9eace4ae0ec9d2dbbd0fd7ed8551f228f9e2be06f651f2cf7f9892b535b583f6,256,256,9eace4ae0ec9d2dbbd0fd7ed8551f228f9e2be06f651f2cf7f9892b535b583f6,1,val
AQUA20,val,train,5181,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005181_286fa6be1940.jpg,286fa6be1940a034663f01d1894cf4ad4fb83712053d69b9e4e80ca3b272df01,256,256,286fa6be1940a034663f01d1894cf4ad4fb83712053d69b9e4e80ca3b272df01,1,val
AQUA20,val,train,5204,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005204_598d5e240117.jpg,598d5e240117a71f99f89584c43e9713ae433cb46de1b5ad0e06f73feb84125b,256,256,598d5e240117a71f99f89584c43e9713ae433cb46de1b5ad0e06f73feb84125b,1,val
AQUA20,val,train,5269,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005269_5d5066974e10.jpg,5d5066974e1057d90aad48782ab27b13c9ad201d18a73ce8542c4fd61d360e01,256,256,5d5066974e1057d90aad48782ab27b13c9ad201d18a73ce8542c4fd61d360e01,1,val
AQUA20,val,train,5282,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005282_3a2a138d6490.jpg,3a2a138d64909063c8da79b82bac3d3a93b092ac25c04fdcc5fbd80548ea6792,256,256,3a2a138d64909063c8da79b82bac3d3a93b092ac25c04fdcc5fbd80548ea6792,1,val
AQUA20,val,train,5343,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005343_1d3e6ef139d7.jpg,1d3e6ef139d74e4b45cf3f8c4dec8f3c425dd40d2facc0f442b77d72be174370,256,256,1d3e6ef139d74e4b45cf3f8c4dec8f3c425dd40d2facc0f442b77d72be174370,1,val
AQUA20,val,train,5363,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005363_f4f734b04cc1.jpg,f4f734b04cc175f3f9d0e76744e096436bdacbc479ba9262d1f5542eb96cd82b,256,256,f4f734b04cc175f3f9d0e76744e096436bdacbc479ba9262d1f5542eb96cd82b,1,val
AQUA20,val,train,5373,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005373_8eb6202872f3.jpg,8eb6202872f31dd203300cd070657dc59f97183ed8ce28696bea47954cb10a50,256,256,8eb6202872f31dd203300cd070657dc59f97183ed8ce28696bea47954cb10a50,1,val
AQUA20,val,train,5392,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005392_373769102aa3.jpg,373769102aa35bc0d1dfab5959a985f8ebd19c54606519e022f8ae80f1893dc6,256,256,373769102aa35bc0d1dfab5959a985f8ebd19c54606519e022f8ae80f1893dc6,1,val
AQUA20,val,train,5407,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005407_e5084e4bf91a.jpg,e5084e4bf91a94731d7456014b16dbfa95476dcfec95227ba528a63c038298e0,256,256,e5084e4bf91a94731d7456014b16dbfa95476dcfec95227ba528a63c038298e0,1,val
AQUA20,val,train,5547,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005547_174d96569dc0.jpg,174d96569dc00b3e1b4828eae6ef3bb2c67ffafa8cb8050565a7dac817dec1d8,256,256,174d96569dc00b3e1b4828eae6ef3bb2c67ffafa8cb8050565a7dac817dec1d8,1,val
AQUA20,val,train,5558,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005558_845e3a62e07f.jpg,845e3a62e07fb5442fbac48cab99d585262f15f87b07b8fa7554d94f99f9f9dd,256,256,845e3a62e07fb5442fbac48cab99d585262f15f87b07b8fa7554d94f99f9f9dd,1,val
AQUA20,val,train,5562,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005562_4767e21d7f5e.jpg,4767e21d7f5e561c70faaa8670547f0380234327c5740f755e59ecf1c95d893d,256,256,4767e21d7f5e561c70faaa8670547f0380234327c5740f755e59ecf1c95d893d,1,val
AQUA20,val,train,5572,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005572_9fe889c00863.jpg,9fe889c008639cd183961f9eae383d61aeb68840df8c8d5327b94c8bb281af1a,256,256,9fe889c008639cd183961f9eae383d61aeb68840df8c8d5327b94c8bb281af1a,1,val
AQUA20,val,train,5724,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005724_fb0051345932.jpg,fb0051345932196b294d0ff10bdf2f9fbbdaeb3161a0ec3fcba1acad80ceec94,256,256,fb0051345932196b294d0ff10bdf2f9fbbdaeb3161a0ec3fcba1acad80ceec94,1,val
AQUA20,val,train,5737,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/11_seaAnemone/train_005737_0ae42ad47e0f.jpg,0ae42ad47e0f7dbb408930fab1e039b2fcfb7c2123184f0f2bc5a596024f4ee5,256,256,0ae42ad47e0f7dbb408930fab1e039b2fcfb7c2123184f0f2bc5a596024f4ee5,1,val
AQUA20,val,train,5766,12,seaCucumber,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/12_seaCucumber/train_005766_3cc99c7f9e5f.jpg,3cc99c7f9e5f508df0150a92ff50f53cac08bcae70d4ad580ab89aa8db1e4959,256,256,3cc99c7f9e5f508df0150a92ff50f53cac08bcae70d4ad580ab89aa8db1e4959,1,val
AQUA20,val,train,5793,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/13_seaSlug/train_005793_97e877c0082f.jpg,97e877c0082f84883426e05edb37dafceff5474afd29459ddefc7c6c38c3289e,256,256,97e877c0082f84883426e05edb37dafceff5474afd29459ddefc7c6c38c3289e,1,val
AQUA20,val,train,5813,13,seaSlug,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/13_seaSlug/train_005813_830c18fcfa6f.jpg,830c18fcfa6f07af9b490c69f3004daf0ccc9dc8a71e7fb7c04046b2d02b9b34,256,256,830c18fcfa6f07af9b490c69f3004daf0ccc9dc8a71e7fb7c04046b2d02b9b34,1,val
AQUA20,val,train,5863,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/14_seaUrchin/train_005863_7e90c8084b6e.jpg,7e90c8084b6e5d6e7a9b15c4ef94a04282adcfe97b05177b81943fd54dbcb0db,256,256,7e90c8084b6e5d6e7a9b15c4ef94a04282adcfe97b05177b81943fd54dbcb0db,1,val
