annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
19813,7058,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7058_19813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7058.png,4e76c307df0a8c383443a867f6d0fab22440bae4811cba68673b658996dc4cd3,0b6076be87dad97585f435df8c125a609d27ecd59629e2676cefa746789b633c,7058,3,test,3,58,58
19815,7060,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7060_19815.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7060.png,c3a9b515646e4a824a2444be32cbcce2d99dd4aecadd9e56d8a7b6b96ec7bcf5,f1ec5f631036fa78b983f95910f2ea617081b0efdce34e03fbcab8746a3eb6d9,7060,3,test,3,33,33
19860,7078,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7078_19860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7078.png,fde343071ace4f4f9da699adc446f111ed7d7919407177606cd7153ae6f5b376,110d19d0d5436bba5218426398efa6458671e998d02b59f67482d54b855da48a,7078,3,test,3,50,13
19865,7083,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7083_19865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7083.png,bead1519557882a88b4e2ceafcaea7d532d503e514c560c3024423f00c7a1cb6,eb20285995cfb43ba882d4030611463a829fde2c57e3e53754c6032e53813bc4,7083,3,test,3,47,47
19869,7087,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7087_19869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7087.png,2f67de3c4e795944cf84d2b9efbea9590ebf65145a410a9946b1273501682f1c,a39f340974fb2f0caa81aecfbbe2ae1c09d9a210c9994905ab000b43bac5dec4,7087,3,test,3,22,14
19870,7087,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7087_19870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7087.png,611399ff31c97b79aa09056ef66d79672ba31d402603bf582a714f48896d32d7,a39f340974fb2f0caa81aecfbbe2ae1c09d9a210c9994905ab000b43bac5dec4,7087,3,test,3,22,2
19872,7089,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7089_19872.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7089.png,b223cdf3176db64a864707ec25aada0b704e8e95e424bfdef20fd365f89cae8f,04ab0172a5ddb4b39a223b9bf69c0850a661aeadc25ab5f6d25226570b089bb4,7089,3,test,3,50,17
19873,7089,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7089_19873.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7089.png,c1c4713458b78fd2be3043ff00e3a85605ea866e22a03083243329fcbef05f74,04ab0172a5ddb4b39a223b9bf69c0850a661aeadc25ab5f6d25226570b089bb4,7089,3,test,3,56,8
19900,7107,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7107_19900.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7107.png,644788791e199714e7cd3c9717b93b22de7381e894653b4bbdad9b32578e8939,a80c555f8a7c997712f3f80df9ccdb71882ffe23697a179d4610806559b73d39,7107,3,test,3,11,11
19901,7107,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7107_19901.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7107.png,d2174616857ea6a035ab5524a618d98fd353d6fa5fa40cda59af5689323ab6d7,a80c555f8a7c997712f3f80df9ccdb71882ffe23697a179d4610806559b73d39,7107,3,test,3,11,11
19902,7107,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7107_19902.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7107.png,e78243ffe67f32ea809d00e9b5e6952271d308c9fbbc1458bc8681113b515ed5,a80c555f8a7c997712f3f80df9ccdb71882ffe23697a179d4610806559b73d39,7107,3,test,3,11,6
19921,7115,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7115_19921.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7115.png,5badb69bfbd083abbf8293b92d40b83daa8a6a690554caa1c3eaba5eb3f0d92e,014695e8467ca16e2bf6f045aab6166f273364703149ba5ac2801e219e9f2489,7115,3,test,3,56,56
19922,7115,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7115_19922.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7115.png,9f2bc2ad99d52d675aa3c055d8f2a213d04e9040ff600a9c4102ac026b4fc6b6,014695e8467ca16e2bf6f045aab6166f273364703149ba5ac2801e219e9f2489,7115,3,test,3,50,15
19923,7115,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7115_19923.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7115.png,dbbb958f33b959f7d026378ecb1a97b66e424a7b7f285a064db14fff0345f745,014695e8467ca16e2bf6f045aab6166f273364703149ba5ac2801e219e9f2489,7115,3,test,3,56,61
19944,7122,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7122_19944.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7122.png,021abe647818d18fbadb11f6a24bef47f4572d33f869a1c779af6c76691f6d3e,946704c0f4a0f0e93c1fc933b40f495e922316153df902741b9c892f903baae7,7122,3,test,3,16,16
19974,7129,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7129_19974.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7129.png,b846f0965dc33e79ddce92f042bccc757bc37a78115ddff49f106ae870642494,297eae875cb93b8758999cf4058b18c3cd221e434543a75a6ca577e98945c232,7129,3,test,3,47,47
19987,7140,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7140_19987.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7140.png,29171aeb50345b12246deab4a3a0ca983206d65fbfc63b9a334e2d382de190ae,6376534fc6f087a0aef902eaeac598a06b933ad7869c976b68f6a56490b0646c,7140,3,test,3,55,38
19988,7141,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7141_19988.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7141.png,c70e6b2513fc7923cc65eb0aacf2b336c779531b4166d70643488999080a3d5f,53e1325e782a23f12e6d07a5fe3be0106a146dec86ba8de4bd60c0e71a02b922,7141,3,test,3,20,20
19989,7142,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7142_19989.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7142.png,fcec65ac6ae132eaf297003b4c826ab164208630e1e1474d3b93dad60c3c5e5c,3cad09b3c88d9f61cd32a302414b2ac34b4200ac270fa97432432ce5892ebf93,7142,3,test,3,12,12
19991,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19991.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,ffe38ed7abd17f95663568a4571ff9647406e9ad75389a7c5df552fe146fb04a,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
19992,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19992.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,d6d9b86c10e82efa0f8167e0c10d90dd5d36b8efa420813004d3c2e2f0050032,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
19993,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19993.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,43e5dde19ed1b9f43bde209c2cce801a8ee3bb6989ec0c98b9b68a82836ad6d3,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
19994,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19994.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,ac5327a7c5c6925d92b92fb224e6c244e2b7ff9086172520a8c2348da88a5d62,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
19995,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19995.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,ca5f1f6e6fc8776e07e810ac16124af1d4c16880aff681da2fd0a0d31fbd9660,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
19996,7144,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7144_19996.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7144.png,de66ee150dd62cf4355b13d37c63f6d8948c871c38d5214bcd86b73c59fcbb1b,4464d8531347f5ac6576b2b3a4747d64c20fa138ddb43dc9755f3cfb4ec2ec94,7144,3,test,3,74,74
20011,7153,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7153_20011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7153.png,0abd7cd9f3f13eeba5c5f953baa54d73026203b416aa10675db0a006c7c584c6,9e77dc3da28591aba5b365099816990d07f7e23d4b7d7b298c90f5d5d88b17a1,7153,3,test,3,6,6
20037,7170,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7170_20037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7170.png,6b3295315f0069bfea16e11a6054240d4f3b8f509a833ade9a38f3a86505da7a,2aee92da9b13adb67d13d994dfc813903cdac08ce48ac624ec6512923228fc84,7170,3,test,3,69,68
20058,7177,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7177_20058.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7177.png,58dc2a67cfeff7907cd2363c3cff980d180bce5c0a18545a234df24d6499f136,fcf694b3261356956d281dc443628ee040a6982750fe184a3564541d51cec2c1,7177,3,test,3,16,16
20059,7177,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7177_20059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7177.png,7328f1e41333de43d7877ffd9440dc852fb10256c174a7740c00ec7f27ef34ff,fcf694b3261356956d281dc443628ee040a6982750fe184a3564541d51cec2c1,7177,3,test,3,38,32
20061,7179,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7179_20061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7179.png,295aff04fb59baa40fb6e370039c1872d229fd12687d5951d24aa0618e3b8c5d,a7882ab3009385a57f4ad17de7cce065f3c7a8b06431f75f3cf77a5288626541,7179,3,test,3,74,74
20062,7179,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7179_20062.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7179.png,664a84cbca143014048ff5f26d6bea363cf366026d52a7c3729ef39c72fb78b0,a7882ab3009385a57f4ad17de7cce065f3c7a8b06431f75f3cf77a5288626541,7179,3,test,3,74,74
20066,7183,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7183_20066.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7183.png,c529196fa3593a50d4770e39a99ddf555ac66c4b9c539f02d7786e4f8e1779e9,1647305586d563b620a13bd8bc63916777a40ad89863107ff7bd8cfa80688603,7183,3,test,3,9,9
20079,7189,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7189_20079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7189.png,69311c2da3bc2bae394cb92cd3eac73748e326e15f34f2916456255cc131f18e,319b244be15f3387b5b4bbf72c9aa315b6e9721dcd3a859c770d0c61682624a1,7189,3,test,3,0,49
20080,7190,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7190_20080.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7190.png,86345bcceacb0b4609fbb99d8af7da766463d2be88a9eb20303d52d1ea766718,4df1a724b6dc24c95f576efe80f336b2418dc6a7f91ca1c99bbdc949bc5fbba1,7190,3,test,3,7,23
20103,7210,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7210_20103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7210.png,27dbc91e40d9c6a4a0a45d1d628802899a5f5ba405a247845fa0f86973218aff,ebe3d44b4f493f03695a3373198a069cdcf7e31fd71f5841643cfbe62157e93d,7210,3,test,3,55,55
20105,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20105.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,5dcee1cb05d8f92440e2df3b28bf5b05fba9584dae9a051f30b2d4d299639fd7,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,25
20106,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,05e5396af9b40f37024a319df3759d48fefd14e0d012156aee92b75bd7ebf81a,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,17
20107,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20107.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,0725d506a9385c6dd94cd93dd4578ccda3f8e03b6fedccb6a82cd31ca4447931,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,25
20108,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20108.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,0f74c23428b12d704bf1c9b8742d2e8b1e9c4722cc879c296cb2e05ca076cc5b,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,25
20109,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20109.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,4301857922859fbd57e0ff24de9996a351108102489fef33f7248d8a09c161e7,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,25
20110,7212,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7212_20110.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7212.png,5c4d6a1cbf6a3ba5e0c37309b5f6521d70fa9d62ef5edcbee5b37d00a19aa87b,011fb7590773431d7aa63110abff2e07e7dba69ee49b2bfa9afef972e0dd0334,7212,3,test,3,25,25
20141,7228,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7228_20141.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7228.png,3d282f61e162aa2ac513d665302c3efacb205991f2c123990e6641cb6d074225,02ee71ca7e0f1a97e577eb4dfcf316e76dd7e023efd254e66dd91ca20c4949f1,7228,3,test,3,2,2
20142,7229,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7229_20142.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7229.png,9a15914faa759f1c693f98778ba7df17f7564645a9a231089c60ee0f50f3c17a,f7ffb2a220dee57d7a95deb0df4c7282a8d15a4c0abf62f19d7d96685b7fe9c2,7229,3,test,3,47,43
20143,7229,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7229_20143.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7229.png,882ae95d0a2b8137b9176422116f1e366e18d0d7773a04e6592789c2c30791a7,f7ffb2a220dee57d7a95deb0df4c7282a8d15a4c0abf62f19d7d96685b7fe9c2,7229,3,test,3,5,6
20148,7233,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7233_20148.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7233.png,11cad0cfdab7b6d93d732444a9368000cc229301f578ccf2261af486c093d624,3ae38db15a1f6b95614f101ad41e5b7bac8fb49f328d17e6f4e3a820cf847d13,7233,3,test,3,49,58
20149,7233,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7233_20149.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7233.png,c81c563bf0a15e821b5f20dca703ebe0406b789ce15af85633488ce5454d5677,3ae38db15a1f6b95614f101ad41e5b7bac8fb49f328d17e6f4e3a820cf847d13,7233,3,test,3,49,58
20150,7233,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7233_20150.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7233.png,a88f3e443363593cb9d7d575ac421a66b2fb2988b81ea13059da2e505770dd35,3ae38db15a1f6b95614f101ad41e5b7bac8fb49f328d17e6f4e3a820cf847d13,7233,3,test,3,49,58
20165,7242,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7242_20165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7242.png,4964daeb7b0c673ccf7c2320b459de159daa39cf034618fc88a8af6260068645,56969f61b47e5297029082732d2b01a408a493640a08df2aa7034f4b4d1e9bdd,7242,3,test,3,6,12
20166,7242,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7242_20166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7242.png,425b1396b0f91bfd4d104da801966eeb56a3446e8d3719a88435f628ce87de3f,56969f61b47e5297029082732d2b01a408a493640a08df2aa7034f4b4d1e9bdd,7242,3,test,3,6,48
20167,7243,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7243_20167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7243.png,86ce5c934ece2ca9ea0a64a4f93829e407cd9af01dde00bcd4f64db8149d2a9f,6c66041fc3c6764a2ecaff44f6dca5b27bec1bbff7102beb225a53c3bbc99f69,7243,3,test,3,0,6
20168,7244,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7244_20168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7244.png,899e86ce37a5bc1ccaebde08234cd73c0fac9c6f69f898f02f83a15d0fa3e678,6bca1231121d1eaac751929e70d0969032b568f506724f568f82bde619f108b1,7244,3,test,3,38,43
20169,7244,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7244_20169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7244.png,cfd09e5bf58363e70c7c681ceb9d198462514cda2adce1651acbea91ae82f2d0,6bca1231121d1eaac751929e70d0969032b568f506724f568f82bde619f108b1,7244,3,test,3,38,47
20180,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20180.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,0c75a4917d684c25fbc7727535f4766c8bc2d7f4b57f3da96fdf53567fdab97d,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,10
20181,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,f7200a20f7e24b132d64d3a973f3c77b01157796660a4b8028b9b258843043c1,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,77
20182,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,00e6a02b446688c73597f42b264629b312b8c9d012935804bdd6693aaa5a2b7e,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,23
20183,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20183.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,8b8932052a36a943cfb90f34f9d9fd42fb57cf98db5f345a4ff8bfd95c97d3ad,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,63
20184,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,ef6fa01b618cb5b38e8737211d24459d82eee2d7f05977f53d68fee754760318,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,58
20185,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,84fb29fe6ceb43bfb89eb16e41975525c4a4a78e1f13e9d87258d7987cab1e1e,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,23
20186,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,5a82db532e5ae3d57c3d95f8c66ad716950f5739978f5b8ce93ff03ce1d31ea4,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20187,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,fefd9ed6eef73fbd7e7919fc880b7bd4b44d1df3d5668c5b1ff4bd8dbefa995b,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,23
20188,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,2c432dc5b02e24eee86cb0e037f316c6fc435b5f3516da89ad8172809552f306,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20189,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,61446fa3c356b5afbea53eb0a87344811447b9e36fb94b1d77df2e377e1fa09e,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,58
20190,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,ab32452b2ea62b207005418ede90467f13d88e2c56640537cf61621e6cacfa1c,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,23
20191,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,b4b2cc2327a76cf0ccc6f9d8887dba091e54980b38f99aa638c018a05d402eeb,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20192,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20192.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,865d86ce430c02c4a523504ba49283378a06c7fe10968800317bedd97e0b3d6f,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20193,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20193.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,70f56013a2d33644726029f1b984a98c4436e38c2d23f861a6e01d1566003dad,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20194,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20194.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,c47ba40c77af816aa4c835c1bc2e1aae45b464d2b6c3025a26812e051acd5c50,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20195,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20195.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,38e54c6a09fc6a5b308b4745b3894cb4e138dc9b429cc21d666a016e3c5bd8e8,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
