annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
17824,6123,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6123_17824.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6123.png,a55152109b06d8ecdd67cecb160c7398f5654ed0aca5987d74f196cf55e06b7f,2e6e988426258292e681baf01acfa41a33bc88f5813efa69eaad163dc0bae084,6123,5,val,6
17846,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,ec11908edf0c0c895d0a14d234c63888d479bb680833d5b060dd5434e5bceae7,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17847,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17847.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,09c86a3e6e446036f70c4c8f96b49e8eb90a073293446d15030dc463c196deec,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17848,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17848.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,9ec4a3bddacaf7140bd4178f5cff71fd3769fcb0d56e4f597a16a1793d38ac3b,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17849,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17849.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,ab164030736fc87f99edcb5cc462a73b75a7e05c84fa6913b4abd825cfa22dbe,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17850,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17850.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,25f76a00cd0c525351e956756b216b642985d06bbaf3466c7f61179a492842ab,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17851,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17851.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,ff28fb70b6d90b9e0417a54115b2b74eb0b6c2334f7fd4d3416533a98bc0d2b6,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17852,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17852.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,0052c20ff339c1c9bf014c3c0e436028f4ce5b34cd521fb73cb16711353949d8,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17853,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17853.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,a40395f12fb6d5c959f53b7740af5542a090bfd4532c5d97785ff54849d3d0ff,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17854,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17854.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,f48b580d7faff3e75105a6de8bb814b85b273e6442a66c19f6f0d94e7c2bd0b4,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17855,6130,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6130_17855.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6130.png,e7e35302dcf8cff7618d0e1eb36523c0924deabc710f5fa5f701a103ac7bd1ee,df4a4a3b2b33dc3c2296a8b5a3d4797848e83ba84cb3b5414b9bb8bab4fe64e2,6130,3,val,6
17856,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,f5566fc0a71a2a34f8d268f5b43fd6813191f75121a838aaa77be2410a8a549a,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17857,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,e8f336ce113e288db31c661fd29549c83671aa0522866f5098392f318e11a93f,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17858,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17858.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,1987af59da6bb34119006de00e6d284da400f47095e1eebd56fad10677dae673,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17859,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17859.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,525c811d2489b792b76515bf084ffafd40bd47069cd8f194d29e2c7914f1a765,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17860,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17860.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,b1973a15c53d9a75f63ebe481cf3ec599220b6d25c497c4c137b4ba6d62b4e82,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17861,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17861.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,36b35bc67c84aa322e28cb2a264a47cd96d2923f162237b3ed84735c48d42dc2,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17862,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17862.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,ff1008bc950a2a033bdeb964068c9ba0f8e5cf620e1a4e983dc68b652170b9c6,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17863,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17863.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,1a4b9c04a25b7b4a8d5aac63a3b7c783f0ebeeca64443b288efdc6d56eb4678e,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17864,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,29762c3fc99f2ed8887ded603649db809e41f6bcca2efd872cec402ccf51890b,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17865,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,42c7b88be95484b68c495699bb507559ce10de5f67c0884e0599251f7978da57,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17866,6131,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6131_17866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6131.png,7fda427ae717d4d12b4be9ad2f6115c0cef3235cf7c0b17afa230a800bc43de1,25ea01a372d9aab5e6cda4c17905d9a80170c682a7ee23706c269a4ba6ff1322,6131,2,val,6
17870,6135,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6135_17870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6135.png,e902ca631b4dfe728e72a80c958bf19757b204c5f42914115e21b8b343f2bd64,fce9a06627cc881d2d7fa753d94e893515e4052aec9d84c0cbc97f7606977e5b,6135,3,val,6
17874,6139,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6139_17874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6139.png,aa3ed628462c8044500b7a5cced554f102aa773664e85a85bcf2e2d9547f8610,6feeec70c0a2e66acfab4de9dd48a48c2a400a5546f71490f770725bd3962025,6139,3,val,6
17875,6139,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6139_17875.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6139.png,f80a44e9267e8949d26b34b519a3ba6c5f3082c11920734845a898a59387d8d7,6feeec70c0a2e66acfab4de9dd48a48c2a400a5546f71490f770725bd3962025,6139,3,val,6
17916,6154,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6154_17916.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6154.png,b36894be100528403e7269f2bed8eb6030a8fdde3187f31f8273f657d5597c4e,2d7d70e6f49bb0d053fc3e1e641af122c50e8f9b76ddb19d6f5933ed0cc9c075,6154,2,val,6
17917,6155,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6155_17917.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6155.png,f10d06577a57adbba46dbcb27434d7b871abf3549a94c92846d71c96a6812f57,a53c4825c6ebd4cc7638c4ffdf7c364c2db5ac06cf100cef100279136400af68,6155,6,val,6
17927,6160,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6160_17927.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6160.png,733707aaae31d21258eacfd94e394b2d0200373ed28a7bd115937844b08100a0,08d22dfb63b54fe9f44eab51e054b9c14aeb33a8d5b76c318e719179d066194f,6160,0,val,6
17928,6160,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6160_17928.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6160.png,baf21e83c2f16b8fa4b0481a574c91ac9d1e3ee8fe0d6fc18d0c810315c259f3,08d22dfb63b54fe9f44eab51e054b9c14aeb33a8d5b76c318e719179d066194f,6160,0,val,6
17932,6164,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6164_17932.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6164.png,cf11df1665cd927a131455803cd2df3bbc0a89fa4b6ad5b30367a21eb53e5987,cbea8c687442979d10696e0b6b79f2ac27342cc9a8232fd81bc588cb42ad6d58,6164,2,val,6
17998,6187,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6187_17998.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6187.png,fbc456bb1899872eff9246ac1fe514a377ac005b378d9c8a294629b966c696d6,459275c01514fc694b48535c8261274f091cfea711c439080bdd2df07da8df11,6187,4,val,6
18008,6195,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6195_18008.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6195.png,b6b15d554611261c2c190c91d724a8549c8aa2a410d25552d872e16e1d427f2e,736b832a188966b7f801c643b8672009e87f2d1287e0051a73eed353f092e7d4,6195,6,val,6
18024,6203,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6203_18024.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6203.png,f6f71ce07556befeed09ff5637cfbfdc53c0559f73f43f984b539fdcf215f848,a4a67098f703db2125d0ea83a917fdc380d6ea9f18a10c38c89e558fe13a9c02,6203,4,val,6
18025,6203,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6203_18025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6203.png,f06146e8a841e1c2e33a87d4bc208a5fdd607fd0595fdff7b03b7d5d0c22ebad,a4a67098f703db2125d0ea83a917fdc380d6ea9f18a10c38c89e558fe13a9c02,6203,4,val,6
18075,6224,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6224_18075.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6224.png,64beb22334473b151ed31f5b6ea536099d2fd8f4be54690d811be414de821bfe,6fa403c3641f1af08e1ce80d869f1489bb654155ce022ff0172e0f8941bfd7c5,6224,3,val,6
18076,6224,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6224_18076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6224.png,fdce07e81b087bc84b0d5a5e8e3a4a35ffd84111656618d6a240543fa0e9e2ea,6fa403c3641f1af08e1ce80d869f1489bb654155ce022ff0172e0f8941bfd7c5,6224,3,val,6
18084,6227,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6227_18084.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6227.png,ecac3e68782e580c1b7c9105b0584fc0eeae54fd34ac06e33844ba0f619b0f52,acdf087eacd871313b1c34d85ae9101dc15ca37546e8d52b2c346cb2d7681efb,6227,2,val,6
18157,6247,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6247_18157.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6247.png,406fc724831f476c0e24f0fe40b1f9e78d6b68cae6f39586b4ba01cb482c35db,38bbbb33b2fec5061ecc20593c7c1cfe3d555a73adc3854fac0d4ab451a733e0,6247,0,val,6
18158,6248,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6248_18158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6248.png,09ded38420dde847bc9cdc5101441d16ffa4399248dc5ece11e35b6223742a77,6d4ef641117c866895fb5b6f29115542b96c94183ccdc7c47fc663fa0c1f7e4a,6248,4,val,6
18162,6251,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6251_18162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6251.png,3c80579dd80bf1b1c47a635e7c5463fc4372426bbe5b82ae0e5a3dc8434cc608,9c1b46e192be1be91ec9782b0bd574d9012e9ec48b2afdf4e955c3157d4ce78c,6251,2,val,6
18171,6256,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6256_18171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6256.png,8729ab9506b5471770f575bf55e2bb28bee2f588ee3a727d435654a4bb3ede78,954efe43d18a504845efa035b0b041542e825462870ad5a8025bc7598e70613d,6256,1,val,6
18184,6264,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6264_18184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6264.png,12a3d373fb55728c1f2aeee536039659f9c06c3da102a7d06bdb6f9b58b26831,fd49c7582d6e811cd7e0833faf978c443cf99bbef5322f65074bd1fec26f47ff,6264,0,val,6
18185,6264,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6264_18185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6264.png,fc6b061ad0c915968b2eb97d21613f0426a661440c2c15ad9a610b289f562904,fd49c7582d6e811cd7e0833faf978c443cf99bbef5322f65074bd1fec26f47ff,6264,0,val,6
18186,6264,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6264_18186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6264.png,b478bb2c7f84a6c9ed3cecfa3165ac36f05d4786286b7541b83ab0765650ed6d,fd49c7582d6e811cd7e0833faf978c443cf99bbef5322f65074bd1fec26f47ff,6264,0,val,6
18187,6264,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6264_18187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6264.png,3cf7a285d73a09e6dc535a93ab902356db580f3042d6f26bc62ffb1b734e981f,fd49c7582d6e811cd7e0833faf978c443cf99bbef5322f65074bd1fec26f47ff,6264,0,val,6
18188,6264,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6264_18188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6264.png,57883eb1e1fb399ce8c75e41c61106bc9c8a1fca45fc78136d02608999b3897d,fd49c7582d6e811cd7e0833faf978c443cf99bbef5322f65074bd1fec26f47ff,6264,0,val,6
18199,6273,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6273_18199.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6273.png,6935f297d3c39046152f799215c614aa00ba914db2503bf1676e633ec21f2b61,37c9522604e13385ce9d5ab3b66ce4f83074bad9753f6aa5c183b5ce271e1459,6273,2,val,6
18205,6277,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6277_18205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6277.png,aacf39e33dfbfe99fe91538a491601254fd86500e7f28ae3e6d99bdf044eaea2,a3384c249c3ae848f9adff1a25a9661c0578e1cd08d64419d6df4020278070f5,6277,0,val,6
18206,6277,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6277_18206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6277.png,b1c9f5fbf31ac17d9f51c1f5ff24fc4a58329d3d915e969318f7cea99412990d,a3384c249c3ae848f9adff1a25a9661c0578e1cd08d64419d6df4020278070f5,6277,0,val,6
18207,6277,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6277_18207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6277.png,f7fbc79c32cddd7e57ec0a5cdadbe84d053fa9d2126b1ad85b113895e15786ca,a3384c249c3ae848f9adff1a25a9661c0578e1cd08d64419d6df4020278070f5,6277,0,val,6
18215,6281,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6281_18215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6281.png,67c4de703c0b41beb17c8cb1366baf07fd88fc48931018a0314fac3597e40057,b62ce2823b893627464f4ea4e2c18c23800ba7a6b161b03144e82453f29149e5,6281,1,val,6
18226,6290,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6290_18226.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6290.png,4797bd97d7f66deb0be27a64cc4b6083466d3ef7660f1a4575e7394da02f8196,26d4e2a97fba7b83364937493041bfc2c90cc079d1c342977e33302bc4bb3538,6290,1,val,6
18230,6293,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6293_18230.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6293.png,8b08883bbb99435fcdebca2c0ecfeae0bd902a84a6b82acee721d41eda467260,8e24e35b8a29ca90187ceb538fb280439bfd9607964cbcbf99ccdf2680fd4801,6293,1,val,6
18241,6297,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6297_18241.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6297.png,00690d53f00a2f34f2938bf8d22e4a6725e1b129b53f287c3341fb81b24995cb,4a48fecc5c40d5e8d87bef59c798970406d015b116d9dfedea1a78f123a5cf12,6297,0,val,6
18242,6297,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6297_18242.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6297.png,06b4d59d4333dcc0e9541654d90f43b1e3d10724df08059b8f483373a9cf22c1,4a48fecc5c40d5e8d87bef59c798970406d015b116d9dfedea1a78f123a5cf12,6297,0,val,6
18245,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18245.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,280fc22fb0a51704ad08a7b0177bd68e19e2a1f24964abd4a1b3116ef81f3219,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18246,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18246.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,b72bc34056f25a8e885b48168fee8917815e5d05d3cd24acfe9e2a8ce654e7db,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18247,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18247.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,2fa0fd3778a25c21a100d7d7f70ccd8495405f17899bfaa86b0972b201807a05,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18248,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18248.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,01917a6c4a39ef0d8b8bf6b4779e8513bd2a10d8068522099f76317f20e1f398,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18249,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18249.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,d90ce7840d7608a76811b6e8139e592afec38cba26ce2d4510e2e93634fd8f7a,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18250,6300,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6300_18250.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6300.png,9e9c09d29948ee51bffc7581fe55879e6eb5183dbfe13a6acc0564f02befcc3d,c4334ca5092090fa003d367c2c243694c8268ad9e9dc0002b33488d9b786e5ac,6300,5,val,6
18276,6303,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6303_18276.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6303.png,6da3f7f8b969551f6cd638b3e55edca2f7d627e5033ffce52e26947297e00358,1c136e0ba084ec58f9605c08c0b9c905ac3b007839d8bb3ac79ee9f25146a6e3,6303,4,val,6
18310,6320,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6320_18310.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6320.png,443b8fc8cf065e41faa9300471c2810705870540fae41128cb8963160d060ee6,7d3c5429c3ade2cba770e883a909a263a10bcecb44f6c556d6fbc2a00f26236e,6320,6,val,6
18311,6321,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6321_18311.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6321.png,464a1ea5208566916a6e5a8b2d1d70974b41bad364ee9c05b77e7e8e9b067842,0e8a2e3767a28c2e25308480f9a821654572399a74f6a97c1b9cc18cbfc0e0b3,6321,0,val,6
18328,6328,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6328_18328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6328.png,6c1cbf28c7e1623e8bbe525fddfaeabc469b0c505ba4cfbcb1b727a3eb2c273d,efb34e56bcb76e4e9a37ea1f53d5ecd7b20f56c073dbd6b3cb08320c579198f1,6328,0,val,6
18332,6331,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6331_18332.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6331.png,2c1dba87b1106be1e4e6b4ffc6699d920bed38005dd790b938fd6a50b3bb4f42,b7436ebbf2eae7026d8c3b4c379dd7d8831a13646e58e07bf659ad2acbb1ee0f,6331,2,val,6
18344,6338,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6338_18344.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6338.png,3a47ea9f2d9fba7e1e4e936c0dbc362443a5b50f2ba616c49f1e3fb2a0ae75fa,d6b2543079c84276443dfd58793834cf00ec100f1fc87047ef33b6c1a9d39d96,6338,1,val,6
18356,6345,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6345_18356.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6345.png,80b2acd4f918b9c002b2301689a209f72ccb8acaa7f4c0e7536602e5830cb3c3,ff677a096b3182ef2860258b1d75abb2257426fe4d8dbd6a2697f72d4f0aefc6,6345,4,val,6
18375,6358,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6358_18375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6358.png,222c89508b51f51c292df301294d5de3a616e44acc1ada706012e5714079721e,34a2c9c6c6ce413b5b4cc34d1bd91f488617787badb172898a4a5212f888d1f7,6358,1,val,6
18376,6359,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6359_18376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6359.png,a94cd7699f126ef5e3f6f2f272023ef49794d0ff8efe9e9948eea71ec30620d6,38696f249f67048973c18991013aebce053c512638fef4cbced80fcb793795a7,6359,2,val,6
