annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
16498,5553,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5553_16498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5553.png,fa53519a68b5f037520b304f32ead16aa101d7cba13f372adda158140a7e8d4f,59507d6c7479123678b9eed6f1e155cd7f269ce75a1966801f3b4b34fc8189e2,5553,3,test,35,73
16499,5553,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5553_16499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5553.png,7c5774d309384d1a6f61e6661ab130aefb036d596daba15c8d9921f56a073455,59507d6c7479123678b9eed6f1e155cd7f269ce75a1966801f3b4b34fc8189e2,5553,3,test,35,35
16524,5565,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5565_16524.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5565.png,6d906e8ba8c451eb35f1fd6238d32fa96e8deeba80277914cea32369f4851bac,94eff102e20d9dbdb61614414f46f605e7a8f399788f1ca58c39673aa6fb369b,5565,3,test,75,11
16525,5565,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5565_16525.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5565.png,ed7278416bab0e544e6ac25818e2300125adc995d2937030995e0437c88f6cd5,94eff102e20d9dbdb61614414f46f605e7a8f399788f1ca58c39673aa6fb369b,5565,3,test,75,63
16535,5568,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5568_16535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5568.png,678fcf78d4f88a04ed2596dca6fb431eb51f2444d061c99d9ee6997dd6d13e4f,64e909a0417dfd483965ff2c79798301f10f56af7c6ee7a93fe2195975fa4b60,5568,3,test,0,29
16545,5572,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5572_16545.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5572.png,f2d5ac16c6e0c886de6d7b833b67085d3d24bba1fbc41c848989713a7269e4f4,13606615ada601d42789c9606229f8e818d868325d1c58b4b4edde7e96189644,5572,3,test,42,42
16546,5573,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5573_16546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5573.png,106d5546edb59c3c73970fa1a32ff534daed2adf2d75f0528895bc6706261dea,3dcdb5787df15146c649fac864cd0b2ef2468967b834aec4f9460617483dbaa2,5573,3,test,41,41
16565,5583,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5583_16565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5583.png,066c524658d6697072a6910e2aa9a890de18078a1534dd15b22234668bf06f73,46f774cd00f728e2db4033a8930b5b85f91894a537629afe738cbd18e809c6ba,5583,3,test,13,13
16571,5587,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5587_16571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5587.png,ce9ac3146ea532bf53e504f879d391d5338ab200efe383d24a3ec186c2a5d3d0,a9e1c658bf303ae88c4cf2231378195965a6d4bc08be61158be6bacc1102e71b,5587,3,test,31,49
16572,5588,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5588_16572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5588.png,2880ef239caacbeb7a12c20f53c0f90313bbfd0446df46d9cdfb3a90db9ceb24,174b9f24f757756d9c4c239322273a4400e298a4f0661a0aaf1586db9df5fa0a,5588,3,test,14,31
16678,5596,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5596_16678.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5596.png,55b1bf717bbb27655f2a3aa268a95e37dd7b0e764567155a36a55e34584f3c07,6e0008de6f561db47cff2b5154c5d395522e178b992a7d5f066dbc959e77b093,5596,3,test,35,35
16684,5599,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5599_16684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5599.png,77db6a26d945d32cf9556ad50cee2dacf767a1f97ccd305fae1ae4d5ed47c92e,ea90cd11735e105a03e189b81c745d044074e207595b9e3d506efddf19abddae,5599,3,test,76,75
16685,5599,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5599_16685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5599.png,1ff0ac748a6777ffac737e1a63f79c926d7234dc3e84734c8e4d400508add3ec,ea90cd11735e105a03e189b81c745d044074e207595b9e3d506efddf19abddae,5599,3,test,76,24
16686,5599,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5599_16686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5599.png,da83cbca7e62de42169930f27dbdebe051d84f0fd2b2a4fe779617bb8379c6aa,ea90cd11735e105a03e189b81c745d044074e207595b9e3d506efddf19abddae,5599,3,test,76,8
16694,5604,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5604_16694.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5604.png,d903c5c4c0680ba089a496635b0668b6dc6cafa2986bec0edc9e5935f6983d58,b53593137620d2269c981bf92fb160516768d9b28a3189cb0e100fb0cead4885,5604,3,test,37,58
16695,5605,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5605_16695.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5605.png,8479631c654fc80405f6602e67b724a6b4f0fe0606d3e0418caf65eae029b015,46b847424b5cf5b739d31e59cfe6be8f82422b138b0115295494a10801837a1f,5605,3,test,68,69
16715,5613,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5613_16715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5613.png,f2c2c2e4c07e1111cd5caa68f1e6c879df678d9932f64dbc076c060af3f2b0e0,c37c14518a97ffdf7e42456017264e1f0e15e63f0f600501aaa9f38275cf2235,5613,3,test,30,30
16717,5615,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5615_16717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5615.png,91a88d55d0b87828f7a6b3d5e4389134ca3c6d99a944e62613e94646899e5551,44f121be181e5058385686e4aef5c11af71345271d4e63e45b772306d7ed2718,5615,3,test,33,33
16726,5622,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5622_16726.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5622.png,bda0bba80430e6a05609437f12342c6c6d737d2ae3a327529c285c9a936b7034,de1dc42c3aa4715c547825e9bcbd813dc76eb7751b7560ce08b3bb919294c4e5,5622,3,test,33,56
16729,5624,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5624_16729.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5624.png,aee657a2def34da6d3409ff65e99de0937381e82873e5a715c087d7c1c3b9eaa,ebd13f51d3933cd0b4eb00161e25673d656c41c615286a408f09e1a5a921c1aa,5624,3,test,20,14
16751,5633,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5633_16751.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5633.png,f20387494f40ea12c475d2dbc170e742b6cc03e7f794fe6dea4e7ac33071557b,1f6e83f69a2450a870044f538c28985e2be7b67bd0c8b842514f536d8907f8e4,5633,3,test,14,14
16765,5638,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5638_16765.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5638.png,9f561568f6b75429fc9e4861e294bd96916849204acc3b821f5b2bc214da8ed3,762f9521666451ba7743d9b20ef636e1cbbdd9149641df42c4f6008dec707db9,5638,3,test,76,52
16795,5650,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5650_16795.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5650.png,a377a5b79206b4c2319d7a3a479510a01e0826f30677c4eebf0a556587294e22,37d568cbaf44bdbcb45b9ac454ecb53fd05d0eea0f6a79209b77e10bb668a1fc,5650,3,test,37,37
16816,5663,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5663_16816.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5663.png,30990d078ba4f563d8642d170a721c6208b148adb849020272481e93a44662c8,1c574456868a8102b5792482f0cdd14eed824688a6ab3baee60a3d2125b58f66,5663,3,test,37,4
16832,5669,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16832.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,25da2f142488af1b86d9c2d3300f25f3b987523e68c1fbe4c544846760a4b2c3,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,24,77
16833,5669,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16833.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,297800b5a870f4da47409096707b2d6b0dbeeaeff8588fdf931bb42ab6c44f5b,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,24,24
16834,5669,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16834.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,da13371e301d4719a22f5cde905e047c06230cdfc4b06893f512c8b633fe8294,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,76,58
16835,5669,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16835.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,bb0ec10d6f1a992584da9460f439d3bdd31c1fc02dbb092190f7ebeb96039c70,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,76,31
16836,5669,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16836.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,61386ad22b0b818f180f1b15370758583fca092e256e13e93db6d1477361415d,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,76,31
16837,5669,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5669_16837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5669.png,98941be827fc054f11201864ecef0c407d55ac8e43d24d8ad0137c7eb0c592cf,5638e55e1a62c8cf264f1530b1d75ea8012ef75e9699d06dbc8593f31b143857,5669,3,test,76,76
16838,5670,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5670_16838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5670.png,5ed911c4de70316368e7932e203f11011d9b742220cf0484b8a2d1566b62b2be,7c1926d76c2c82facb330a9c2829cb588e59321037ac5ed9aecdf2c9bae37df2,5670,3,test,76,68
16843,5674,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5674_16843.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5674.png,d8de28c1416447f9b87ba626acf1b14b1514589be88374e079c7ba1a4eec2d26,fa32a74ea56c002b1c70510afa9253e8ac5d3594df53ce90b31efdcd054fe7f3,5674,3,test,37,37
16844,5674,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5674_16844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5674.png,a3d1fe9cbde5ee716d64bccc7b506f39d78661131d08d2bee5a0249dc2de5346,fa32a74ea56c002b1c70510afa9253e8ac5d3594df53ce90b31efdcd054fe7f3,5674,3,test,24,43
16862,5682,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16862.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,f7720b603bc15e1786ef1f3a9a38f7be36e47f47bfdba17597d59d3e8d39cc61,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,75,52
16863,5682,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16863.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,4cf27c211bf0f2e7c8067167c1872f9d55d5c0c02081c9f43ee408e47821e9fe,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,75,27
16864,5682,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,26c523050bfcf10b4797b4dd63356cd51a9e148780bb49acc36131473f36f742,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,24,41
16865,5682,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,061a9cc480c06095468a46c7a64be2e2469969df32508f8d7216c6085ca8e064,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,75,22
16866,5682,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,1b7e11797d2fd374589d0b024e08cff902dcb43d1c5ebca881c6963d3448862d,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,75,61
16867,5682,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5682_16867.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5682.png,29257a87e10010dc0f252343ea63e3ce20457d1c1e2650c767ef6c7b78db3a35,31042eb759b99563ae3c400cb34e0f18ae17281852508305073db8d2926c4891,5682,3,test,75,29
16871,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16871.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,a775a7795ecbb851e6e25ed93536e2440f812575f9ba5bcc4e6db9f619b8a254,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,2
16872,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16872.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,8a6de3b0783f90b7b28deef4dea32dd5abf734e9fff7ceda8eb304523fcfd24a,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,76
16873,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16873.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,2217470e3a7314ffbe81b8ea9f1b279702bcdeb610894d1f3d6132318c12722f,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,2
16874,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,daf801f8c8b443d72467aff9731aff001633f3a4ff9dca771c3f46b59ce4703a,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,23
16875,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16875.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,89943566d103c40107ed6f95be5be10f1cd4283f4ab6952f51ce97eadb73db5a,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,23
16876,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16876.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,f73dbbdcff3f178bb07f286833370eee65bbf1d6d39b54f69318bede134dfa9a,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,23
16877,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16877.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,10c5b7afb2463380874f33bc4fab81f3a8b48e7b6e13d8ca21d11c423a2a0e69,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,23
16878,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16878.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,bb1772d90a9842affa0be42780e91dd9e055da8ae745e69d089eb2a6d1150d59,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,22
16879,5684,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5684_16879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5684.png,486265b2fc998ef80c6219d5208ad848dbf3c36efeeb1377f814af59cf72a387,0acbd0e730ac143e14b3c9fbde62bf23d25e5030079a67288aa1ee9e87b25e88,5684,3,test,76,40
16945,5710,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5710_16945.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5710.png,48faa6f2e8f79ec1f49b4d8873390011d29c20c21adf336e1ef28468907fcf08,7d88ff1e772206e7a2f1443f4eeb3baacfeadd301cfab59b56c0605fa0cc419b,5710,3,test,63,63
16955,5719,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5719_16955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5719.png,953b19c90e243645b9b9298ab340925ebb8ce0f21b9a7e8542d9ff3baa901e1d,f8a10c5ac65fb577bac5ee12fcd0051ed6fa1c0eae59acf4bf486464c33419f9,5719,3,test,38,18
16956,5719,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5719_16956.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5719.png,9da79b2367cecbbb859ff18c4cfaa95236d8b6cc0de1323f1dda7ef79c2b7711,f8a10c5ac65fb577bac5ee12fcd0051ed6fa1c0eae59acf4bf486464c33419f9,5719,3,test,55,50
16957,5719,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5719_16957.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5719.png,2141a45ebc4a8e6f6c77548fa2b0ea649e3f4015268ec6165ff8168767a1d600,f8a10c5ac65fb577bac5ee12fcd0051ed6fa1c0eae59acf4bf486464c33419f9,5719,3,test,55,47
16958,5719,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5719_16958.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5719.png,372617116f4b0b524a18b97151c4a887d5c54eab52aa5d7aa8cee17565129cc4,f8a10c5ac65fb577bac5ee12fcd0051ed6fa1c0eae59acf4bf486464c33419f9,5719,3,test,55,18
16959,5719,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5719_16959.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5719.png,2e56f6505ca237c7fa9f1ef31d201b778da36bbcfab4f1b211edf50e3dd9caac,f8a10c5ac65fb577bac5ee12fcd0051ed6fa1c0eae59acf4bf486464c33419f9,5719,3,test,55,38
16960,5720,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5720_16960.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5720.png,c97c013ae896c264d9427059e165155c099cc944434413379ddceff7fb3cb494,ca19db2a38041ddc44056db709df603906f288ed5811a0288e5731b0a5535b5d,5720,3,test,53,9
16961,5720,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5720_16961.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5720.png,1138a6576bc5f537fd82e5a7e17e6b77fc95bd209eb678206c0232c626e24f82,ca19db2a38041ddc44056db709df603906f288ed5811a0288e5731b0a5535b5d,5720,3,test,53,53
16962,5720,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5720_16962.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5720.png,c0c66e27fb6a7dba9337a415e4bd8642e9d3a00ea19b838c1f44f5dfea6aa119,ca19db2a38041ddc44056db709df603906f288ed5811a0288e5731b0a5535b5d,5720,3,test,53,36
16963,5720,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5720_16963.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5720.png,d65d2fe2fa3f9bb0b98dd89a61f4b6767702d3e728a230b0200a616c04c43763,ca19db2a38041ddc44056db709df603906f288ed5811a0288e5731b0a5535b5d,5720,3,test,56,72
16964,5720,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5720_16964.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5720.png,592dcefb7704130008bf3d047ddbc768908e993fb7a4202fed826fa8995c3b8c,ca19db2a38041ddc44056db709df603906f288ed5811a0288e5731b0a5535b5d,5720,3,test,38,59
16979,5731,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5731_16979.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5731.png,91c76efae6a164a63964b70efa7e0af574cec3d7f969d9d924e387cb79bb40ee,8176db4c0345b487a1e0fee25c824ecc41acd49c13a244608d06019843025654,5731,3,test,24,6
16982,5734,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5734_16982.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5734.png,5e6c1c02bc41d1ca0683644ae6321c313a7c0c9b15fb8840f1b1b21f9e173647,6920151f2680ca63a67b795353633c659469a4e18197738aca370d98aa3b8137,5734,3,test,22,42
16983,5734,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5734_16983.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5734.png,1ebd375ab8a37be5d0894b40791462ba59851faa0b0487ae0f8b49f2ab71307c,6920151f2680ca63a67b795353633c659469a4e18197738aca370d98aa3b8137,5734,3,test,22,22
16984,5735,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5735_16984.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5735.png,3abc40ad9b207278e30d7728b603642285b6dd60b6f53f9232a71cfaf29ccbb9,1f386343297c3627c786d3e4a84865dd6a180856a6d99eadfab9a4d7b0df0e4b,5735,3,test,13,48
16989,5739,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5739_16989.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5739.png,9bf67e70ee4face76587270db9631ba2c3bb1391c03a9b6f251d58c748a5335e,6cbf1ca9b85bd1dfc554a421b0eacb16e68f3e978b47eb0ad47b345fc92129de,5739,3,test,24,24
16990,5739,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5739_16990.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5739.png,63c1be8335a82b5259817fcd2f42465ad1d3b648012201422ab23f669f261b1e,6cbf1ca9b85bd1dfc554a421b0eacb16e68f3e978b47eb0ad47b345fc92129de,5739,3,test,24,1
17019,5754,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5754_17019.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5754.png,3e5918b3c0d281cf2103814682c22c813b5c8bc7288a3a8418caa074c350c012,e8c1629873bc81a2ed4de8f57ecc4159aa52dd6ea0f60758161aaa6a5cca741d,5754,3,test,37,52
17036,5765,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5765_17036.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5765.png,cd07286178396dc2271340b69ba432ef293352613c9638a4bbff16b7c4136902,9d2823fa37aa07ecae2c2da075ba89e0231653999b24ea3e57a0a374abbd992b,5765,3,test,31,20
17046,5768,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5768_17046.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5768.png,e49129015559529bc60506c8eac80510139bf8ed210b5d01244f7ec4d47c9e3e,18302df2e090a608b3e42ac257c5c4d3aa71e807e29ec7b10cb09ecc30548c0a,5768,3,test,69,69
17049,5771,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5771_17049.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5771.png,1f2adf9d2494f765aec860c75f3d579107af0fd832c8dd504ef1b3045715415f,3815e0e8ffd24512dade216f11886adbe5516ade92fe0eea08f31d1f9b273540,5771,3,test,31,0
17050,5771,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5771_17050.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5771.png,62113fdad83dabe9251fe5ab3bf44492e67cdfba130877b6b84d57a8ad8043ae,3815e0e8ffd24512dade216f11886adbe5516ade92fe0eea08f31d1f9b273540,5771,3,test,32,32
