annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
22350,8294,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8294_22350.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8294.png,cd32251a8a8ecc65d342e823a79f9ee5483d1252c02ed4f1e0e7094b7b3a6297,1ace39512aba2481eb02fec0e8109731f09a31fb3fd7fa0f4b2ff7ad1ca35882,8294,1,val,6
22351,8294,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8294_22351.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8294.png,220b56113d3a47afc197e0e15abc5100c5a0e3162d3d8af3282522ac787e3d70,1ace39512aba2481eb02fec0e8109731f09a31fb3fd7fa0f4b2ff7ad1ca35882,8294,1,val,6
22355,8298,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8298_22355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8298.png,3c640ba6c483fd3f5786f0ba3377b2ce9f26aaac25a95eba50de1d4ec69d305e,c91437101f78ba0ae17bd94310cac9114af2a633222dc5167e9c81e2327e9c4a,8298,5,val,6
22371,8307,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8307_22371.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8307.png,8ca4fcac090e776a9e5358bb821d557c68d793c2b7181555dbba4a5a8689c7f8,9460417b469bac34b737854408dd958262d64911d9836c1af9705ad987f79a8f,8307,0,val,6
22380,8314,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8314_22380.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8314.png,11bac66d3b747b41c39f4e86d970a12acf4f595ba2c47dbcdbd89ac5ce542f10,737beb6115b830d0ed4db98fc9558d8c80d195f5bf0adc02a44a51fdebb48025,8314,0,val,6
22381,8315,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8315_22381.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8315.png,1157ed20abce060cba3735ea31f8d36a142d2f131be4d2e38d64fd0acbf0db35,2d5ab7155bf336b5cca8c6fe9aa79cca7a98049eb65579d4bc17011df32cdde1,8315,2,val,6
22382,8315,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8315_22382.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8315.png,693f0390286d052fb816939c6125d1aeb44eec085adabc7c54391c5c0a6efe07,2d5ab7155bf336b5cca8c6fe9aa79cca7a98049eb65579d4bc17011df32cdde1,8315,2,val,6
22383,8315,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8315_22383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8315.png,8bb648a99cdb0cf995589422413c72279ba253251e6ff604e448ba797e91759a,2d5ab7155bf336b5cca8c6fe9aa79cca7a98049eb65579d4bc17011df32cdde1,8315,2,val,6
22384,8315,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8315_22384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8315.png,3543f031f4ffeff4479b7146684f46574b0eca12e666eaa5088d3a09060007cc,2d5ab7155bf336b5cca8c6fe9aa79cca7a98049eb65579d4bc17011df32cdde1,8315,2,val,6
22385,8315,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8315_22385.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8315.png,6cc2afd7448fecbb02551a395950bfb277e6938c5cfdacd6d4669436728b51e1,2d5ab7155bf336b5cca8c6fe9aa79cca7a98049eb65579d4bc17011df32cdde1,8315,2,val,6
22401,8320,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8320_22401.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8320.png,00f9338313a687cc600ccc0a581b7aef78dde9acc3caa192a0d1db03871382f8,81d5efd6c1526f3cbb984ec5ed336ea813f279186adf3354293c4b40d6651ed9,8320,1,val,6
22402,8321,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8321_22402.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8321.png,14db92be6ff554dd8d949772c355dcfec8e12fddbf937da0920380c7ab073594,405e261fc2927fe18991497350ef31837d8f65b0fe925d46e306a1914ce04630,8321,2,val,6
22403,8321,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8321_22403.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8321.png,00367f2af77feb8922e48599dcc50500b7af2c557837fa3e8f5821102394bffe,405e261fc2927fe18991497350ef31837d8f65b0fe925d46e306a1914ce04630,8321,2,val,6
22412,8329,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8329_22412.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8329.png,1dff6c0d292f193b71b673cc4eb486f8fa257bb1e6e0cf676c46b0fb8a80d6c3,da229989a06e2c4c12d9790b02b01c57d51c042115759d5dcb23890371f24494,8329,2,val,6
22420,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22420.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,8a1e99d8f5a4e85ab3ef8dba66778cfee1b5b418f2992c4f5e156512a9ad78bb,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22421,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,94bff004847a05bfdc0f1045bcf5025392371813a916bbab73ec1ce95fac00f8,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22422,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,49f8acfbeecc343a7fae1eeada4521609cf1097d88d1b9f39a89fa099a49b235,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22423,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,cac909066401407a3092d29ee80626ed0c94227d6dabb0a15ed3ca7afba11486,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22424,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,790532a4411e14d8b4af2ae7e9caffea48c11a2ac0b3417e4fc2628c34453ab1,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22425,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,fe6cf5812a22da1b4cf4b56addce61f02872fbb91055226cd27af456b707e51b,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22426,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,258683e3643b421dd762b5007dc64f894d2919528de6d24e09d6263482456373,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22427,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22427.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,92526bac96f9eaa4ccf4752c054964953c93e4fb6b89cd8a26a02e7838b20eb6,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22428,8332,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8332_22428.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8332.png,5256e293a5e96cf6dc4068fb82cb7f2cd90bc7a80d8d1baed1aaee7ff49e277b,09df6ea1eb7de1966ea46c4aa999119c7662ccb3e06c987b053d5c4b5f27b6f8,8332,4,val,6
22429,8333,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8333_22429.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8333.png,7340509aa7d431223aa08ee4d40dbca48494fabe39089989507c887c87b7ae6c,c093d1d77926da6076ee4df3f879d49de9e6dcafc9dc7e6522bfdc83df86617f,8333,1,val,6
22430,8333,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8333_22430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8333.png,909d435a087860aa4b947a6e77cb3fa0499d39d55b2b763f673d6537aa98d749,c093d1d77926da6076ee4df3f879d49de9e6dcafc9dc7e6522bfdc83df86617f,8333,1,val,6
22431,8333,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8333_22431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8333.png,6d2bfab985e2b68ce7270467d368f41c03dcc89a0cd25bddf610c9f2656c822b,c093d1d77926da6076ee4df3f879d49de9e6dcafc9dc7e6522bfdc83df86617f,8333,1,val,6
22444,8337,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8337_22444.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8337.png,a6167e3f64c3b0495b20b8ea7f31576b575f3223e7437de8af3291466b1ce036,35416a2ceaa7db6d0f07e7631e44eed251308bca46a047c5dabff951ea87e7da,8337,4,val,6
22450,8341,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8341_22450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8341.png,6c44fa84644da2c2389e851a39aeda493d87c8d52fa128230920cb97397be67f,7dfeb55b22331b10003cbd0761bbbc29a7de4140140d4435968a3d55e94d9770,8341,5,val,6
22465,8352,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8352_22465.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8352.png,4da80f27610f97701c3a38d9469b754e5a62a3950d5b4c1a809a57e0aa338764,5e731402f15c2ed6f80ac98e08522a11213aa2c33c436309489a0a623a37df84,8352,6,val,6
22490,8363,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8363_22490.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8363.png,c55490801dff43e7182f1da24fe6d6aefc5c5538b24c110870699fd1eadeb93c,7af046a4c90c818db1911458fd32c85cbb7f6567e38ada64ed8faecb23ded51a,8363,0,val,6
22518,8379,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8379_22518.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8379.png,e27d952d449cb9de32c5ede4308eb969279945581afa13ac724ce579d8298a1e,4aa1b28dcee4caf729414ddd34db054551d9550a70e7d3340702f42194afc2e6,8379,0,val,6
22525,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22525.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,c321dc6d2538651cc41a64356446c735534d6b3beab7b5f8eadf15f63497d1b3,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22526,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22526.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,a48869411a143d1b7f79fec60ab0be73945c99a60a1a69ebe2b29b1bf831d9ef,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22527,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22527.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,96093478a9143aad9b8abb83c5f6d9e3d3a337ffaef5129808f5750c62b0a4b2,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22528,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22528.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,aecbfda0ebdcdd3d333512e5b91780292d1f7da8027096b5bdeab8abc9bdf1c6,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22529,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22529.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,7620814dd2e0d62345141802a5bc6cb224abb76da3f557b137e6295db22a1f7f,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22530,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22530.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,fd376250ee5d84e3623e00bf242872eb85fc7cbc206b9afd4b893fbeec5d9f92,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22531,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22531.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,2e4913039f408ea3faf510aae134e8088b6330b97ddbb4c11057ad17a16057f6,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22532,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22532.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,37e9853c8a7cd990598d63285a6f179b03ef5d2d4c8e0306fb2942125cce24d2,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22533,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22533.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,b226afd59f3e3d345828550b7ab8c31a49704feb96896018c5e2dc02bc85d03e,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22534,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22534.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,5e8dd58e4f76b0a93f2ef8ac6b2e6028e8154e21bc33802fea9bbe30d1d476e5,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22535,8383,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8383_22535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8383.png,00a9f73e97d9ae84186e7e206e77e8ec032f456b616f9f53d687229f8679c4ed,af4fa3c76fbfaaacdc8058d076178b1be7647944b8478132bdc44f0eadca2d83,8383,2,val,6
22554,8394,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8394_22554.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8394.png,e53179f71e4ee343e412cc21c30425c2540a220479609f7666d1cdb0a634b1b1,6fd0aedd5e2e979431d528cdce82f785c1ed369b82cc4a8f74d3cc70afc41559,8394,3,val,6
22555,8394,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8394_22555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8394.png,42cd92c07c5732f30e6377191555e5e9c0883e6b3abc2352183ce5a3e2a991bf,6fd0aedd5e2e979431d528cdce82f785c1ed369b82cc4a8f74d3cc70afc41559,8394,3,val,6
22558,8397,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8397_22558.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8397.png,7461f970dbcbd3a74565346ce24bdd26e89d049ba89ab88c8943128539b7199a,e86a6fc8d8835784d2926004cdd843be548f7ad5798c32dbdbb69550b03f88aa,8397,3,val,6
22565,8402,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8402_22565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8402.png,562adb81679f542f648875b0f8a18e0221f1794dc8211f3d7d631149c6aec757,67b343e392b8516e9553a8edd2f3cd0bcbb7400c769a1bc2ba629b65dc41e884,8402,2,val,6
22581,8415,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8415_22581.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8415.png,ee4534372cea2de49fe84d101d709d3fab6aa4630db5039a563e6afed5d49a16,05f7e78d4bcedbe2c8a7c93ad03f119afd50476ba7cab3afb0e7887f1e187c62,8415,2,val,6
22582,8415,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8415_22582.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8415.png,ee8b3fc024b20bcce2aadd32c55e0e47b3ba8f6fea5c2f8d138df2f5f4eb4906,05f7e78d4bcedbe2c8a7c93ad03f119afd50476ba7cab3afb0e7887f1e187c62,8415,2,val,6
22583,8415,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8415_22583.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8415.png,4c848b8202fdee6dd1d96b4928db6bb646cefb09cc3cd9c84232d7a360e39760,05f7e78d4bcedbe2c8a7c93ad03f119afd50476ba7cab3afb0e7887f1e187c62,8415,2,val,6
22589,8419,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8419_22589.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8419.png,9947e42c5b6a61b055a2c4dae5990ed66b1f75f8cf9b33ed069743df284d72de,15473e6736500219d9224e31e849fc6e7b70464841ce469a81325aa8197ededd,8419,5,val,6
22590,8419,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8419_22590.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8419.png,9e3f52b6bdca3582ccf327e85cadc08c0451125ebf7dd28fd76b614fe028f8f1,15473e6736500219d9224e31e849fc6e7b70464841ce469a81325aa8197ededd,8419,5,val,6
22603,8428,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8428_22603.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8428.png,d72ed802841c1a8b14a5af04ec2d9a5280643c21345add35c21dade23b0d235b,27cf72d2893148fb57f5c77461baefe4550193eb9153803b1412610f57d2334c,8428,0,val,6
22632,8437,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8437_22632.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8437.png,a344edf691035cbf48d6c75bd2782e7de072fba697f08f7cc3c4b411970204ae,118115cb3f330a1823850137009c6c7c26e22fd7e2a16086cbadbb5727f3f9b1,8437,0,val,6
22633,8438,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8438_22633.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8438.png,bf892b430c2c65910f26abaaad5c06fd48444653ea3f2888a681f4d505cf18de,22fdf41839447663df183c322a94fc1b33807755cb7e83d6ac3bbd670134050c,8438,1,val,6
22634,8438,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8438_22634.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8438.png,4616c65161f5477a7411380c16b0db1e287aa11eb852637b5303b89e4064f45d,22fdf41839447663df183c322a94fc1b33807755cb7e83d6ac3bbd670134050c,8438,1,val,6
22647,8445,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8445_22647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8445.png,defd96ddf5658d89b5342aa525f320b37ba2eafe0df98006906b2f44e6dccbc3,ab903bf523c98684c7c1f04d9ef783b910566572cb6f92d2831aa469d8514937,8445,4,val,6
22651,8447,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8447_22651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8447.png,552ed9ce397f6757ae61b05bba8b5f1e88dcdfc6588a908654b78a9be4194b7d,bb0c78072de5212fced27ed81982eb9b14717d953d3e32e051d801505b32df6e,8447,0,val,6
22652,8447,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8447_22652.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8447.png,0f20be9099932ca54f2bf36393867a102eba1051d75cc929d3a6990123cb754c,bb0c78072de5212fced27ed81982eb9b14717d953d3e32e051d801505b32df6e,8447,0,val,6
22653,8448,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8448_22653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8448.png,400539932f5acdb357c897bd597342d3bfb866841583a531b2d130dccbc86448,e7c50ba0a6aad50ce59056c808bc487f38909a1345260dfb98681c7c99eca34b,8448,3,val,6
22664,8453,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8453_22664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8453.png,aadd964a49bc8451d6c9c1f6a13b2fe8cebdc91fc1449548a9a34922aadcb383,3fc3e1a28b3d290dc91554c3303b6ba067f2af2b41d798c915a8f02aeee741fe,8453,6,val,6
22682,8459,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8459_22682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8459.png,5d5157ac387e8cf289cf0c25adf364d2fb7aac8e294343d676b7f22bc7b09f53,81bf97c47e61457cfed2c0d73c7393e8c4067e675f3bb631376e74f9a4cd5717,8459,5,val,6
22689,8463,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8463_22689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8463.png,6dfd680fa5e2312c6aa393ddad97a36e1cf66453b2a77f3009df638f49dfa81e,b1fa76cd8a1372733f8235b091b3967cc24843c7dfc0110c9ba6267247cb8e88,8463,6,val,6
22690,8463,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8463_22690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8463.png,bcd1e4ed12e4cbc025bcd79d00c9a99936cec20429cc6455926521b7985b8fe7,b1fa76cd8a1372733f8235b091b3967cc24843c7dfc0110c9ba6267247cb8e88,8463,6,val,6
22710,8477,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8477_22710.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8477.png,e5b7410a110f62ea69dd4e9262413fbe732f3d1fb88d28dbc0e76809784f19f2,c589521bfd15dc099d1fbc535ad00cda04bdae7a94e51663337262d805f1c233,8477,0,val,6
22717,8482,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8482_22717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8482.png,05a1262e935fbe69215306fc86c7bd4d386df490bcdd4db5c7bfb23f66e67a9e,56a8ff7c7187c4c7cb6bb916dc685e4fd8dd5edacf83df3d4659af48911d3d89,8482,5,val,6
22731,8494,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8494_22731.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8494.png,4b651d7cc0fdbcd1dc8e82bbb6221487068c02960f0bfaae1ffa02e34a741dbc,95e4bc31c780db2f4c4cf5734b81214be290c56a9366a6f36d47868362d79d20,8494,6,val,6
22742,8501,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8501_22742.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8501.png,ba4e9c24b81de346766144a0e81d03eaadc38ad6dc4e35944e6d44c2faed74a5,5d1bad0cadb0c9dd3aab9fcb3f21c3305c41470e9f046eb69a2de5d71c15065a,8501,1,val,6
22743,8502,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8502_22743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8502.png,6abc4198c35e23b741aebe0b72cbc74834a3a86b885090ccef54f206e4c55a80,51ba954ac42a09dcfe145a950be4209562b19c13852aa7c8471fb029a5bd3ec8,8502,4,val,6
22745,8504,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8504_22745.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8504.png,60b84f4200d0bf93d5631cb4dc6008ed83737362e02fdac2341325256ba5acbb,d5a41c7656bf55392ab101013d652d0a9dfa6ee6d3d49b50a40cffc64edf4db5,8504,2,val,6
22783,8523,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8523_22783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8523.png,3ae30ee110d0eadff5ee5eab71450072f36ae59aad356f497f36f2f5529b9f97,688160ca21bd0e8e95c3aef3709084db221006ae7bd5f0725e9550406d418437,8523,1,val,6
