annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
16941,5707,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5707_16941.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5707.png,7aba55e49b9f7fc93fafee51ea52f5219948a7645e1287d148d9e8589b385f0e,c4d9b58fc607264311f1c8c771155575c03eb087ddc8ee8063167c095720d694,5707,3,test,4,9,65
16952,5717,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5717_16952.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5717.png,3c34fc01e22f455a787d016e5b42ebd9239917aa9c812536be2b876bcb75a39c,a7d80a6bccb814352a3b479df9d5d244f34b311f7a221242cdcd91deb32eca03,5717,6,test,4,41,71
16980,5732,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5732_16980.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5732.png,c951fb740782c0dd8cd76a876828dfe7dc97c2013badb892931ab282f625a091,5b51f641443c7220b2cadb90a6537d895faaf7c20ddbaa584b219026abd36cb5,5732,0,test,4,56,27
16982,5734,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5734_16982.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5734.png,5e6c1c02bc41d1ca0683644ae6321c313a7c0c9b15fb8840f1b1b21f9e173647,6920151f2680ca63a67b795353633c659469a4e18197738aca370d98aa3b8137,5734,0,test,4,22,42
16983,5734,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5734_16983.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5734.png,1ebd375ab8a37be5d0894b40791462ba59851faa0b0487ae0f8b49f2ab71307c,6920151f2680ca63a67b795353633c659469a4e18197738aca370d98aa3b8137,5734,0,test,4,22,18
16991,5740,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5740_16991.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5740.png,563c85dd286275593599b651e565e50cdbe648a01ac155b967189835946a2c7d,a680c0fb93cff7b62e1a8c34b99d3d60be96fc6cd3a5ebd4e2f6308b92f963e7,5740,4,test,4,12,60
16992,5740,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5740_16992.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5740.png,08a780d9edc994c66fdfce4524e8214cf01c2499bff08a36010ccb8f47a1158d,a680c0fb93cff7b62e1a8c34b99d3d60be96fc6cd3a5ebd4e2f6308b92f963e7,5740,4,test,4,31,58
16993,5740,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5740_16993.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5740.png,ebb142c25544d3d6b4b3e38070b839b43abdb78282beb2ffbc69fdf8528ba526,a680c0fb93cff7b62e1a8c34b99d3d60be96fc6cd3a5ebd4e2f6308b92f963e7,5740,4,test,4,12,9
17011,5751,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5751_17011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5751.png,6259331b0cb6503d4d54fc4b7063e97d79a5309236f7970859c5d0a35c7eaf86,90e1d71c710bcb07d3128b327698522e1f11fd65ebfc04417161004dac151046,5751,4,test,4,68,58
17012,5751,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5751_17012.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5751.png,ea03392b06f09aac6b149c8d3b17ad1e85b0db423713ca4f14ad037904994325,90e1d71c710bcb07d3128b327698522e1f11fd65ebfc04417161004dac151046,5751,4,test,4,68,6
17013,5751,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5751_17013.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5751.png,e38db7f7d51cb4d68a801668bc7664bff59bad90d8324ec2f897eef81f0fb67f,90e1d71c710bcb07d3128b327698522e1f11fd65ebfc04417161004dac151046,5751,4,test,4,7,7
17014,5751,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5751_17014.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5751.png,27400d1a6312f5062e474de765b286845c064b03cf4dc413ae2b1cd6ba999bed,90e1d71c710bcb07d3128b327698522e1f11fd65ebfc04417161004dac151046,5751,4,test,4,7,7
17025,5760,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5760_17025.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5760.png,cc7528133eacd6982d159b48676573107fe78232b527aed3a71b6bbce351a75d,d66964b7c76a6a83e0eb0fe509729e219bb65a35c767fa168fff48fd0e243c50,5760,1,test,4,9,49
17026,5760,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5760_17026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5760.png,de1d8957df12aa58ff149ee853994ad6195556f20bfaee596a43d54a7630c7b4,d66964b7c76a6a83e0eb0fe509729e219bb65a35c767fa168fff48fd0e243c50,5760,1,test,4,53,34
17030,5762,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5762_17030.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5762.png,d8bde740683175aa45035afce6f716aba8cf012dbd07e9b355a1e920f84f7b21,e52255a9069c278fb6719d38996376cf92db5f4bb08c1b182b107c76f324efb3,5762,5,test,4,32,68
17031,5762,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5762_17031.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5762.png,7beeb057adf53b2717186dde36e3d816e40ceeb4e5f0f6a68f940c6e5d59bb72,e52255a9069c278fb6719d38996376cf92db5f4bb08c1b182b107c76f324efb3,5762,5,test,4,42,1
17032,5763,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5763_17032.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5763.png,1aaad90f5033f8d43888a8c2ac81541c122970d83eed742b20dd44de9db06bc7,e1619b7593f20530d4c57a7e8bba91e89f97455fe714817b9625226d9897d272,5763,2,test,4,24,1
17037,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,1b2943c6addde22b7c49ac60f3fcba6d740a8bf189a354e91df647628e49cdd6,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,34
17038,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,d45f75d5ddfa634445be05c7430e28b721d91de6e7b739580bca19c3ed036e29,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,47
17039,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,909fa4491c6eb47d97990958767601ad78ef74526345aad2d505e7dc314ef358,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,65
17040,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,8a80dfcb47cc3f3f64ccb7cb3fde8601e16d785f1192d89901db3e4605ec461b,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,33
17041,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17041.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,0d60282a38c82b079f953cc6d58b9ad932032573d259601d03ac9abe2031f5da,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,30
17042,5766,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5766_17042.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5766.png,2fcdac9ca8d42f3ae0db4af9077ac4113800c27cf79091437979710f139c890d,fe4ebd70fb749c46ed6696ba36a33913128b328373534b290d457b805dce854b,5766,6,test,4,53,53
17046,5768,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5768_17046.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5768.png,e49129015559529bc60506c8eac80510139bf8ed210b5d01244f7ec4d47c9e3e,18302df2e090a608b3e42ac257c5c4d3aa71e807e29ec7b10cb09ecc30548c0a,5768,6,test,4,69,41
17059,5778,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5778_17059.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5778.png,a7517041af09904eee85b04e70311848e7f853fded68197f006c73e6d878c167,7b08bf47175c9ff4e4923282c49748588c8848a60ac73ee36e61c94c9abb61ad,5778,2,test,4,20,20
17069,5783,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5783_17069.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5783.png,a18b0ed07a2dd2311837e31f29519504d842e9928a8f7027cacb48bffb70fd02,f9840a37e75c6fa78708ebcaa631792734a2868535a726a1a2f765a023c5c08f,5783,5,test,4,38,70
17076,5790,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5790_17076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5790.png,d6163e71e3c61ed6ab9ec7eb4b17f4d5584d18c619f4722affb43a860fa5ab08,7536ead17a3c845b138ab9a94b3fc1b3518ae48c611e9662973639f4b07a5160,5790,0,test,4,38,58
17077,5790,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5790_17077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5790.png,dfc78c0f896e37cdb6a7596d7cba64921a586792f4061baf2eecdbedc44ab2c2,7536ead17a3c845b138ab9a94b3fc1b3518ae48c611e9662973639f4b07a5160,5790,0,test,4,38,65
17078,5791,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5791_17078.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5791.png,4bb902824b43839c6de3e52a10e20babf501cc6536e1ff2b8223dfd346c81b72,83068b9b20e77f4009f5d13843e56e41c5b2b9b54ea7de9c22cc891591936949,5791,0,test,4,49,1
17084,5797,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5797_17084.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5797.png,1fc68dc2d98b119a5b9e10456a75402556fa5a93b53457436d4685cf6aedcb96,42345eeae284e9ac7cbb6f22db3d2f3ebec88837c6aaef6cedd802933a511a29,5797,4,test,4,0,6
17106,5805,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5805_17106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5805.png,7853a3b0cd12ba59372a091be4edd668a15ff25f7ac580dda458afe173b4f90f,9f7a1cced650bea15aa2f129de3e9103b9d06fd23e0cf810ca152bddcdd1b0db,5805,1,test,4,32,69
17142,5819,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5819_17142.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5819.png,f9e3d50a935281b4362c6151a948d0d2a2824e66eaecd87d0fb11bfa35284bf0,f332c8643f840fb44765cba8c85eed3154ab9d8a177b998238a166cbcaa41d18,5819,5,test,4,77,75
17143,5820,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5820_17143.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5820.png,68449ad250bee0227cc7166eddead4992630bd2c6ac8e5f3c398493d55e58efe,889b45ca1d1d8dcc603844992fefa269a9434d0464d2121a4acd2d6761e462a9,5820,1,test,4,9,17
17159,5822,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5822_17159.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5822.png,e5902fb2e76928033faf07ebcbf595735fb9b0f95bc98ceee0d0ba8c314f8c5e,685f308c6d955d83cea365250e31c897b9408893898659020eed8f8228d54bd0,5822,1,test,4,24,1
17175,5826,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5826_17175.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5826.png,8a058e6eb2479a4673fb5c3be498bfdaf8988276d0ca1eb27e0c902375275ece,47ce64ced4104f393b42fa24af5807115290a076670f9aae55333fa2e75b991c,5826,6,test,4,12,43
17177,5828,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5828_17177.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5828.png,45dde7968b5eb9f241ef3b702b6a34ab2ca916197cb02fdd86eaf68e5a44adb4,a0514aa7eb1f99265721cfe383b09943e2c6b0d825e6f8e71b9ae2d53ff3d19c,5828,3,test,4,33,36
17189,5835,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5835_17189.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5835.png,592729ecb7589086bb8d85698e9b4520578486e4b4a65b947792b4364d9b029d,5bb69b532b7b81d41700523f2342da49de166eba36d1cfad8eeb90b27d8b5f70,5835,5,test,4,63,58
17190,5835,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5835_17190.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5835.png,4489c3a1fb8655aea4bfaf77cfdab35a40d46baf23081976d0a7bfebe69980e4,5bb69b532b7b81d41700523f2342da49de166eba36d1cfad8eeb90b27d8b5f70,5835,5,test,4,63,6
17191,5835,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5835_17191.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5835.png,2dc00a347ab6b1219c9697a5f2f144ea2e123a4c6ac58775557e527f4c7a8d7a,5bb69b532b7b81d41700523f2342da49de166eba36d1cfad8eeb90b27d8b5f70,5835,5,test,4,63,6
17212,5853,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5853_17212.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5853.png,b4aa1de493bb6ea65aec5bf62e13c0b872d5afc21a8c2d3f7a5bc543dc814783,b018ac5142f990ad08b68395b28ca048a6f031e13dfc180c23fd1a09812389cf,5853,0,test,4,26,65
17213,5853,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5853_17213.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5853.png,bc331645f7ed2e6c804e54ca4f9cb61c9638c4bc28d911a5392518d36dfc7818,b018ac5142f990ad08b68395b28ca048a6f031e13dfc180c23fd1a09812389cf,5853,0,test,4,26,26
17214,5853,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5853_17214.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5853.png,b2f616bd7a56142183478bed52832ee365bff3f3148c959866dd074893a5f9a6,b018ac5142f990ad08b68395b28ca048a6f031e13dfc180c23fd1a09812389cf,5853,0,test,4,26,26
17221,5858,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5858_17221.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5858.png,ded36ea46fad36bbcce22074dd49bdbd63bb1649b65674e7e3447ff228e80b53,0f9c22c13b3c8331ad097f185bb6312908e04341207f51ce848e1f56bd55c5de,5858,6,test,4,14,58
17223,5860,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5860_17223.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5860.png,9b0d11daafdb9a74d4b2867da2045c8f767d4c286dd23a3fe18c631fe8f09685,876f41393f355090b2922063c8e4a821fd07ae1a774fca948be8abf09fffe7d9,5860,1,test,4,11,37
17224,5860,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5860_17224.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5860.png,a231c2a2579ae9de74ba7e3a5a9241a51cb75701bafa71337228446b6db6cca9,876f41393f355090b2922063c8e4a821fd07ae1a774fca948be8abf09fffe7d9,5860,1,test,4,11,11
17229,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17229.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,6008e730b4c3ca285ad491148725b0237c340a64fee7b958acfcd152638f5823,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17230,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17230.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,fad8008149b5c8296ac1aae85e94618b1795cb9469d7355afbfa52d0a85271a7,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17231,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17231.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,9feebe4ac8ab6b748b2e21b089d5447186c34304b3835d43bd2182d6bb00fc01,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17232,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17232.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,349a994b8f4036e02f9453848d468fc49f7f9a22f0dc4899cc7b3110ccaed532,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17233,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17233.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,6d08731f80c6eb3b4eaf0d4a7e92757606444a9345415ddc785b7b70d9c8c813,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,27
17234,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,d26accc630963497ef4adfae1b6d201ea6646f1194050bd27b1b99df2cddf071,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17235,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,5c29d0de446511d0ca8599a48c7923d8ebfc19d34a4fae52d650d6131c93b60f,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17236,5864,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17236.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,0497a1af78a48ef0f8548e5bb0d549e9e918d7272edabfc38d83b0ce72891097,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,32,56
17237,5864,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5864_17237.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5864.png,c5d7dbd568f013ef8acb27ea83c1acdcb7c8456e31159ec17521e4369e851e11,11b2b61fa2107f824c246894f67f8cacd9cfe5fc6d8444741ca4487443f7926f,5864,0,test,4,37,37
17238,5865,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5865_17238.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5865.png,74c5e92b498ee8e9194c830063076b4ac74f187f19956ccf32e588baad926276,24d377088b7d461ab77ca3c1a79f677d75fcb9bc543cb4e7d0aabb347bb71c38,5865,6,test,4,6,11
17326,5883,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5883_17326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5883.png,fcb33e8bbb0d1daf4e29733ef5aec699c598b9e5732bac56067a72c8c1e3cd60,2101e1df87fed3c1cdbeb381ff66d4d7d37609f045f048d900c55612acb992c0,5883,5,test,4,8,75
17355,5891,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5891_17355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5891.png,8de66af98b1be6a3f85032c6fee76f62a30acf9f826bf6298ca56bd7cda59c9a,374594edd37a856919a2553022452a7b99bd41c1ad1fd2357c26ead5df577737,5891,1,test,4,49,24
17357,5893,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5893_17357.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5893.png,3f1aadb222749a5d590a75c00711fabf5c05251ab6fbc80641a619b8eda9cdbc,14cdfbfebf4ee3a2d61f78599fc959460d6913c8226244af538cb56dc0599055,5893,3,test,4,37,58
17387,5911,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5911_17387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5911.png,0e80e9d1e60dc90ab7424728b51e63455b9e7fbe23ba3b56ae006faaa1da85f5,2d0385de2386e173b9e39c76ecf693df620002e52af92edc5f25a6702b76dfe0,5911,0,test,4,49,0
17392,5914,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5914_17392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5914.png,f255ca5a545c8edf0763abb757716da866e04a8cd44f90f22ed98558434f23b7,32f4b719320f6a35e9aa20e163b701f6a4d17029e83cc2f4afcc3483a3604050,5914,2,test,4,37,37
17415,5926,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5926_17415.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5926.png,19d8e7f5e1b5ba039dbaa8dbca7355b91cacd63697b5f174a473aa0a54b8c739,5092aa12e1693f37140c03b18b37f3815d6920e29e728044fd06c6813c64570f,5926,1,test,4,45,72
17421,5929,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5929_17421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5929.png,b49bc2fee6097276d78091a01df80e190302796a4938202e27aae0f94e9022f9,4558b85ba74b807f308395ea59240de4b420fe3356f9ef1b53ea5aafc314ec37,5929,4,test,4,42,1
17422,5930,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5930_17422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5930.png,10c2ad38166ac2da54afd4b5a74b4c5def2bbc03126cc427f95a169aeb88dd2a,c3c471c39cfd4588b509cd7e2eba5e04925e664b9ea8ccc6d0218bd710347704,5930,1,test,4,38,21
17423,5930,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5930_17423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5930.png,49646e8c43b3e5b91121cbc7d6ef81282c25db0ccfa42cd99b8e827f601e2e07,c3c471c39cfd4588b509cd7e2eba5e04925e664b9ea8ccc6d0218bd710347704,5930,1,test,4,68,69
17424,5930,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5930_17424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5930.png,b70fe35cada43e15c367f392d5b375e07232d2e160154841848d99a524659836,c3c471c39cfd4588b509cd7e2eba5e04925e664b9ea8ccc6d0218bd710347704,5930,1,test,4,38,65
17431,5936,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5936_17431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5936.png,a6e83d14c09cd8baf7e222da42776c6995787f77ac3cabc192d7f295e3c8bb9c,a6290e01cf818f1a328ce821d7a6f6f328095fa76702068738292a0aaba4c7ce,5936,5,test,4,11,11
17434,5938,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5938_17434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5938.png,3e0a69a7b2fcb7e195c1de58d9e9cc9c52e4c22de605891936a76d724d0241f8,b8d27991f2fc3e45a22426c721acde3b0b8ead5ab3412d6f6e7196002f9582b3,5938,1,test,4,13,30
17445,5946,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5946_17445.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5946.png,e407f775d098cbfae261e3d2b50ff8d9c83c5d4e49240399cba4e92973d15acb,63e99dc2ab09ab84e5df04dd45179ae9260ff5718bee5450c96bbf660e7eef79,5946,1,test,4,31,16
17446,5946,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5946_17446.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5946.png,e294cf398364c8a0be8918195b9533ec10389397d75b684678dda5dc67e9f1cf,63e99dc2ab09ab84e5df04dd45179ae9260ff5718bee5450c96bbf660e7eef79,5946,1,test,4,31,65
