dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,test,test,17,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000017_7823051f3229.jpg,7823051f32291a35a58e18b42c3e3f81b844f8fe24409f7c89b03c2ede44d040,320,240,7823051f32291a35a58e18b42c3e3f81b844f8fe24409f7c89b03c2ede44d040,0,test,0,4
AQUA20,test,test,18,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000018_b5aa893bad15.jpg,b5aa893bad1533153200f94d1d9afe53e983412bc15edb451b9c364fcea84f96,320,240,b5aa893bad1533153200f94d1d9afe53e983412bc15edb451b9c364fcea84f96,0,test,0,4
AQUA20,test,test,25,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000025_fb2b6920c4c2.jpg,fb2b6920c4c2b654d30aca36a5dc70aff5254e9be619b6edb93c52a842b0fa71,320,240,fb2b6920c4c2b654d30aca36a5dc70aff5254e9be619b6edb93c52a842b0fa71,0,test,0,10
AQUA20,test,test,27,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000027_ddd6d9d4279d.jpg,ddd6d9d4279d24aeeec34ae7944c245a851570117cbafe8534e20f2f2a6840ff,320,240,ddd6d9d4279d24aeeec34ae7944c245a851570117cbafe8534e20f2f2a6840ff,0,test,0,4
AQUA20,test,test,32,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000032_729bf5f41dfe.jpg,729bf5f41dfe6b76d5838da59ca0011e822049ab08c6333ee856c79baf175820,320,240,729bf5f41dfe6b76d5838da59ca0011e822049ab08c6333ee856c79baf175820,0,test,0,4
AQUA20,test,test,66,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000066_894038d51151.jpg,894038d51151b35d69141e364c474aa154fe77876d2e135f60beedaa5f96cecf,320,240,894038d51151b35d69141e364c474aa154fe77876d2e135f60beedaa5f96cecf,0,test,0,0
AQUA20,test,test,69,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000069_e35944986d78.jpg,e35944986d789567cb98bcc5751513138b99bf0fa9859bfdea2bcec888e62f6f,320,240,e35944986d789567cb98bcc5751513138b99bf0fa9859bfdea2bcec888e62f6f,0,test,0,4
AQUA20,test,test,77,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000077_17f433eb3eaf.jpg,17f433eb3eafa263b36f12ed8ccb1aef9b674539949b3512b432a92fb7caa249,320,240,17f433eb3eafa263b36f12ed8ccb1aef9b674539949b3512b432a92fb7caa249,0,test,0,4
AQUA20,test,test,85,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000085_2c73c8dbff3b.jpg,2c73c8dbff3b8091926760bba857e97bb7125d2bfe614d5500eb665d08502b51,320,240,2c73c8dbff3b8091926760bba857e97bb7125d2bfe614d5500eb665d08502b51,0,test,0,10
AQUA20,test,test,100,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000100_fd67f5517216.jpg,fd67f5517216182e772e877afe7a039a7b2ceb708191ed148428a44b3db0da57,256,256,fd67f5517216182e772e877afe7a039a7b2ceb708191ed148428a44b3db0da57,0,test,0,4
AQUA20,test,test,113,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000113_b4b03c203eca.jpg,b4b03c203ecaca13336a4abaa505d2c44d0d2b46bff83b1f43b57be06fe6397b,320,240,b4b03c203ecaca13336a4abaa505d2c44d0d2b46bff83b1f43b57be06fe6397b,0,test,0,4
AQUA20,test,test,114,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000114_ee9500dc52e7.jpg,ee9500dc52e74399fbc42c1f68968252cc192eabff27f8a38476309b182643dc,320,240,ee9500dc52e74399fbc42c1f68968252cc192eabff27f8a38476309b182643dc,0,test,0,0
AQUA20,test,test,121,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000121_c3c792e06c1a.jpg,c3c792e06c1a2faa54a9266a0cd5983313414aaef3b0e68ea6ae440434cf7fcb,320,240,c3c792e06c1a2faa54a9266a0cd5983313414aaef3b0e68ea6ae440434cf7fcb,0,test,0,4
AQUA20,test,test,131,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000131_8234a3029554.jpg,8234a3029554cd0a2a26533a6b6e0da8b14d7f69d4b7c3cd4c5197beb568c50f,256,256,8234a3029554cd0a2a26533a6b6e0da8b14d7f69d4b7c3cd4c5197beb568c50f,0,test,0,4
AQUA20,test,test,136,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000136_8faa817babd3.jpg,8faa817babd30465ea025f2a5d01e705ffd940300f0a36cd5ac6db39ffe719cf,256,256,8faa817babd30465ea025f2a5d01e705ffd940300f0a36cd5ac6db39ffe719cf,0,test,0,4
AQUA20,test,test,139,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000139_a0c476c40119.jpg,a0c476c401195799a6c4445e7529c12ef3c9150a1637a2828d42e91833a83685,256,256,a0c476c401195799a6c4445e7529c12ef3c9150a1637a2828d42e91833a83685,0,test,0,4
AQUA20,test,test,141,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000141_64e1c97c9ca8.jpg,64e1c97c9ca85ce47b5d27e33644c2fc75576f961a54b56cd3f0ce105b685279,256,256,64e1c97c9ca85ce47b5d27e33644c2fc75576f961a54b56cd3f0ce105b685279,0,test,0,4
AQUA20,test,test,162,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000162_cc184dd44b97.jpg,cc184dd44b97c66b50a89f2e82de60764c23bea241d79ebbe4f0d7127038ca81,256,256,cc184dd44b97c66b50a89f2e82de60764c23bea241d79ebbe4f0d7127038ca81,0,test,0,11
AQUA20,test,test,166,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000166_c547e6c10de3.jpg,c547e6c10de3d4b7a32e8d5d9dd9ad19b6a26acadc03f53981915a96b399d5f7,256,256,c547e6c10de3d4b7a32e8d5d9dd9ad19b6a26acadc03f53981915a96b399d5f7,0,test,0,4
AQUA20,test,test,178,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000178_7dfb8fca2635.jpg,7dfb8fca263539ef2e2ae5c20087212a3951ef9b92296043c40376e469e838b2,256,256,7dfb8fca263539ef2e2ae5c20087212a3951ef9b92296043c40376e469e838b2,0,test,0,4
AQUA20,test,test,189,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000189_7c7273a8d27b.jpg,7c7273a8d27b0304ca37a575e568d120f658875c22f3b2aa966e11f372e92e38,256,256,7c7273a8d27b0304ca37a575e568d120f658875c22f3b2aa966e11f372e92e38,0,test,0,11
AQUA20,test,test,193,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000193_dcac202975ab.jpg,dcac202975ab2f4c20605727e3244b5fe7aa39d28aa6aec58914d0c0d5b0063c,256,256,dcac202975ab2f4c20605727e3244b5fe7aa39d28aa6aec58914d0c0d5b0063c,0,test,0,4
AQUA20,test,test,195,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000195_b0a90bc446f6.jpg,b0a90bc446f6d6c75ec288e8650f97143be3f9068d429c072f6391318dda2d75,256,256,b0a90bc446f6d6c75ec288e8650f97143be3f9068d429c072f6391318dda2d75,0,test,0,0
AQUA20,test,test,196,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000196_1c2743cb7478.jpg,1c2743cb7478667a1f75c2c59c12b5f0d6dc0af12e7b585bee02086d961287d9,256,256,1c2743cb7478667a1f75c2c59c12b5f0d6dc0af12e7b585bee02086d961287d9,0,test,0,4
AQUA20,test,test,224,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000224_bbf7b03916b5.jpg,bbf7b03916b5c4251b431e5c07e644956a413202b6d29f20935e185f7da712d1,256,256,bbf7b03916b5c4251b431e5c07e644956a413202b6d29f20935e185f7da712d1,0,test,0,0
AQUA20,test,test,225,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000225_ca8485dbc898.jpg,ca8485dbc898d02d5b409b7bc636c81edd72135f37aaf87059434f45e0d34470,256,256,ca8485dbc898d02d5b409b7bc636c81edd72135f37aaf87059434f45e0d34470,0,test,0,4
AQUA20,test,test,235,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000235_d03ccf13f7a1.jpg,d03ccf13f7a1590c67f7a9404c4895d177c030b683e59b57e793017a19305dc7,256,256,d03ccf13f7a1590c67f7a9404c4895d177c030b683e59b57e793017a19305dc7,0,test,0,0
AQUA20,test,test,243,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000243_cbf13c7a6a9f.jpg,cbf13c7a6a9f61e74c592e958844ec995a089ead5f98b1562ba788331a06a914,256,256,cbf13c7a6a9f61e74c592e958844ec995a089ead5f98b1562ba788331a06a914,0,test,0,4
AQUA20,test,test,264,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000264_bbb4b9557749.jpg,bbb4b95577494ff3d1d9d5657d1efafb07f3868aa947315f5e152dc0dcfd3baf,256,256,bbb4b95577494ff3d1d9d5657d1efafb07f3868aa947315f5e152dc0dcfd3baf,0,test,0,0
AQUA20,test,test,267,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000267_7ef4c202b774.jpg,7ef4c202b774c6e7bf824a60fe01e543375fc600d915a46d45080581949c32ba,256,256,7ef4c202b774c6e7bf824a60fe01e543375fc600d915a46d45080581949c32ba,0,test,0,0
AQUA20,test,test,268,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000268_90bef6f58cb1.jpg,90bef6f58cb1bbbdf224ee3c6ea9ca53b72f57faf3c5a874f68fa23b2b36b2eb,256,256,90bef6f58cb1bbbdf224ee3c6ea9ca53b72f57faf3c5a874f68fa23b2b36b2eb,0,test,0,4
AQUA20,test,test,269,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000269_ceb5a7640a57.jpg,ceb5a7640a57207d412a770ddfd1fb875d96fc3804f2742459750fdcf107e124,256,256,ceb5a7640a57207d412a770ddfd1fb875d96fc3804f2742459750fdcf107e124,0,test,0,0
AQUA20,test,test,282,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000282_1f9c041125e0.jpg,1f9c041125e0d4939bb0c1082a6deb0db6d0dd15287dea40e82a13cb941b6e51,256,256,1f9c041125e0d4939bb0c1082a6deb0db6d0dd15287dea40e82a13cb941b6e51,0,test,0,0
AQUA20,test,test,289,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000289_6bbeeef4cc94.jpg,6bbeeef4cc94a22cb701ab98d9481a38e043fb596ee18e8306fa0bb612a530dc,256,256,6bbeeef4cc94a22cb701ab98d9481a38e043fb596ee18e8306fa0bb612a530dc,0,test,0,4
AQUA20,test,test,290,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000290_9ea907638667.jpg,9ea90763866717fe5479673cba417111eeea3ffcf667eaa36b5a8353ad4a132f,256,256,9ea90763866717fe5479673cba417111eeea3ffcf667eaa36b5a8353ad4a132f,0,test,0,0
AQUA20,test,test,296,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000296_d345377cdcba.jpg,d345377cdcba10904f920616ca00be7bb59bc7c7f29edeaadcd4975e6ea854bf,256,256,d345377cdcba10904f920616ca00be7bb59bc7c7f29edeaadcd4975e6ea854bf,0,test,0,0
AQUA20,test,test,301,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000301_84002412c717.jpg,84002412c717a4bc6501e050574d2c707cb65de2ef46ede89b1ec71df898207a,256,256,84002412c717a4bc6501e050574d2c707cb65de2ef46ede89b1ec71df898207a,0,test,0,0
AQUA20,test,test,307,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000307_e0bc40695ae7.jpg,e0bc40695ae7d44aecb8e5dbc15518cbb1c60663c63d3b25a41d3e1d2895e268,256,256,e0bc40695ae7d44aecb8e5dbc15518cbb1c60663c63d3b25a41d3e1d2895e268,0,test,0,11
AQUA20,test,test,308,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000308_18b98b1a3af3.jpg,18b98b1a3af32da67a87dc226c61b9bde7860bfcf3755aa9e2dfc8ae239effba,256,256,18b98b1a3af32da67a87dc226c61b9bde7860bfcf3755aa9e2dfc8ae239effba,0,test,0,0
AQUA20,test,test,312,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000312_26475836786d.jpg,26475836786da77f4b6f78e06d375e8a02433e9120d86c6d72898cb00ed97caf,256,256,26475836786da77f4b6f78e06d375e8a02433e9120d86c6d72898cb00ed97caf,0,test,0,0
AQUA20,test,test,339,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000339_127a8bfb7e47.jpg,127a8bfb7e4752c44a612ea1c3595c58f0603c8b78258a1f2551690836e62ecd,256,256,127a8bfb7e4752c44a612ea1c3595c58f0603c8b78258a1f2551690836e62ecd,0,test,0,4
AQUA20,test,test,345,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000345_87052563886f.jpg,87052563886f2d95083d0284e562cc78633db81ce64c1f2ec9a855c0a087efed,256,256,87052563886f2d95083d0284e562cc78633db81ce64c1f2ec9a855c0a087efed,0,test,0,11
AQUA20,test,test,352,1,crab,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/01_crab/test_000352_4c650c02bdb3.jpg,4c650c02bdb390cb0241927a8479aa992fb6d714428511ab485b86bdbd02589b,256,256,4c650c02bdb390cb0241927a8479aa992fb6d714428511ab485b86bdbd02589b,0,test,1,0
AQUA20,test,test,353,1,crab,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/01_crab/test_000353_1be175afdb04.jpg,1be175afdb04247fcc8e3229f9d0201ac4e4b17126c4d947257e46e01b35dc67,256,256,1be175afdb04247fcc8e3229f9d0201ac4e4b17126c4d947257e46e01b35dc67,0,test,1,18
AQUA20,test,test,365,2,diver,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/02_diver/test_000365_fbf3494fdeff.jpg,fbf3494fdeff42f64d1b2ed3fc9a0b6a8b7b0dbd83063b82fc25f12534966a44,256,256,fbf3494fdeff42f64d1b2ed3fc9a0b6a8b7b0dbd83063b82fc25f12534966a44,0,test,2,4
AQUA20,test,test,369,2,diver,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/02_diver/test_000369_501bdcad19b0.jpg,501bdcad19b000ac7c7868fdbdb693396491530cc1bb0c4abf2d3f92ba3d1f06,256,256,501bdcad19b000ac7c7868fdbdb693396491530cc1bb0c4abf2d3f92ba3d1f06,0,test,2,4
AQUA20,test,test,375,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000375_68255a411273.jpg,68255a411273401f755d0e86341dfbbc756ddff69d30898f1c8add86e14cfd1b,256,256,68255a411273401f755d0e86341dfbbc756ddff69d30898f1c8add86e14cfd1b,0,test,3,19
AQUA20,test,test,380,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000380_d9c6d749965b.jpg,d9c6d749965bea6e5179fc58bde2e33790e78d638f3859629e27d2d4ea70d7bf,256,256,d9c6d749965bea6e5179fc58bde2e33790e78d638f3859629e27d2d4ea70d7bf,0,test,3,19
AQUA20,test,test,381,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000381_bb0dc2465bd7.jpg,bb0dc2465bd766d324ee7cebc62a50f20fda5a52b462fb000bf99c8a35ae05a9,256,256,bb0dc2465bd766d324ee7cebc62a50f20fda5a52b462fb000bf99c8a35ae05a9,0,test,3,3
AQUA20,test,test,384,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000384_4c1816019c60.jpg,4c1816019c6084cb0e8a93e2b86b6f82fef9d317e68a0fa8bb8810275e0c9803,256,256,4c1816019c6084cb0e8a93e2b86b6f82fef9d317e68a0fa8bb8810275e0c9803,0,test,3,19
AQUA20,test,test,390,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000390_b753509c717f.jpg,b753509c717f8ef05cb63f2a36f7108ff4894d6fd9d995d45ad4ae4a4d94de6e,256,256,b753509c717f8ef05cb63f2a36f7108ff4894d6fd9d995d45ad4ae4a4d94de6e,0,test,3,14
AQUA20,test,test,399,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000399_1da08395c6bc.jpg,1da08395c6bc8dc0eb21c876548e3c022bbcc9f5fed6974165f6e4c9d1cab81d,256,256,1da08395c6bc8dc0eb21c876548e3c022bbcc9f5fed6974165f6e4c9d1cab81d,0,test,3,11
AQUA20,test,test,413,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000413_57acfed9a1ca.jpg,57acfed9a1ca3b43012aaa0a7bf01e912ae9593da9e43e1843342e9dab1ecd37,256,256,57acfed9a1ca3b43012aaa0a7bf01e912ae9593da9e43e1843342e9dab1ecd37,0,test,4,4
AQUA20,test,test,427,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000427_de4872dcdb0c.jpg,de4872dcdb0c791adf0449361f43ccb851b558374ca12c32cf3077889e3ee7c4,256,256,de4872dcdb0c791adf0449361f43ccb851b558374ca12c32cf3077889e3ee7c4,0,test,4,4
AQUA20,test,test,428,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000428_21eaf65bf542.jpg,21eaf65bf542f59598b352191bb4abb798c1a5d4efdef46b92495954d2c559ca,256,256,21eaf65bf542f59598b352191bb4abb798c1a5d4efdef46b92495954d2c559ca,0,test,4,4
AQUA20,test,test,435,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000435_ce8e883f6a05.jpg,ce8e883f6a05305008826e2fdef72df361e6ff371ab15c9671adf010474f9999,256,256,ce8e883f6a05305008826e2fdef72df361e6ff371ab15c9671adf010474f9999,0,test,4,0
AQUA20,test,test,439,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000439_852575a913ac.jpg,852575a913aca9ad22490ece88299a90fae765e783d075cb0dd5c21dda240e15,256,256,852575a913aca9ad22490ece88299a90fae765e783d075cb0dd5c21dda240e15,0,test,4,0
AQUA20,test,test,440,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000440_f69582dcb48e.jpg,f69582dcb48e88bbd99be8e55453fdef045be19785e77a95a7850ed99f92ec56,256,256,f69582dcb48e88bbd99be8e55453fdef045be19785e77a95a7850ed99f92ec56,0,test,4,4
AQUA20,test,test,441,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000441_58320e74877a.jpg,58320e74877a70ada0b3a938cd2e7ceb1009b50f79d08a1c3d3f2457c8b5a27b,256,256,58320e74877a70ada0b3a938cd2e7ceb1009b50f79d08a1c3d3f2457c8b5a27b,0,test,4,3
AQUA20,test,test,445,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000445_fd340781c239.jpg,fd340781c23934c67203fc9296fc8a5fa5b47ab34e7f806f8a5781329fb485dd,256,256,fd340781c23934c67203fc9296fc8a5fa5b47ab34e7f806f8a5781329fb485dd,0,test,4,4
AQUA20,test,test,450,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000450_703710da23ab.jpg,703710da23ab799a371b98f01b30a64a13a539b27a4bd5a75b6edeee99455cec,256,256,703710da23ab799a371b98f01b30a64a13a539b27a4bd5a75b6edeee99455cec,0,test,4,4
AQUA20,test,test,465,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000465_f165c8a3c2b0.jpg,f165c8a3c2b0910a34d457f8587c10f59bafcf99472ea4ee804b0dc5fddacc75,256,256,f165c8a3c2b0910a34d457f8587c10f59bafcf99472ea4ee804b0dc5fddacc75,0,test,4,4
AQUA20,test,test,466,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000466_02086959f7fb.jpg,02086959f7fb9c1c8c036ea291a2273c494bca3b18c44f34d382ac6ec41fda47,256,256,02086959f7fb9c1c8c036ea291a2273c494bca3b18c44f34d382ac6ec41fda47,0,test,4,0
AQUA20,test,test,479,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000479_d66d6d05e1f3.jpg,d66d6d05e1f328d066cc2f6e519fb3ddf541a80081646bc7f931a533a0a9b6bd,256,256,d66d6d05e1f328d066cc2f6e519fb3ddf541a80081646bc7f931a533a0a9b6bd,0,test,4,4
AQUA20,test,test,481,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000481_4867a22db494.jpg,4867a22db4942db1066ecfbf6b92f48a6d74e894a1ad07536e1e246b7a965779,256,256,4867a22db4942db1066ecfbf6b92f48a6d74e894a1ad07536e1e246b7a965779,0,test,4,11
AQUA20,test,test,484,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000484_11682cd7759c.jpg,11682cd7759c989a0c3c10a37ad869f75997d8f9a7bb5fd42c689fd70330d8df,256,256,11682cd7759c989a0c3c10a37ad869f75997d8f9a7bb5fd42c689fd70330d8df,0,test,4,4
AQUA20,test,test,501,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000501_c358c48e833d.jpg,c358c48e833d1f7107b152a2e70812b3d06c826e6e4d13901882ed8c47ed4ab9,256,256,c358c48e833d1f7107b152a2e70812b3d06c826e6e4d13901882ed8c47ed4ab9,0,test,4,14
AQUA20,test,test,503,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000503_2b9d8af75f14.jpg,2b9d8af75f1477b8db7131f0ba078e88508496e32c643c282df0b3ba34fdab58,256,256,2b9d8af75f1477b8db7131f0ba078e88508496e32c643c282df0b3ba34fdab58,0,test,4,4
AQUA20,test,test,504,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000504_e1381dbed25b.jpg,e1381dbed25bc3e7ea670fda6f25ee459c905741714684602ed0802a97a0c43a,256,256,e1381dbed25bc3e7ea670fda6f25ee459c905741714684602ed0802a97a0c43a,0,test,4,18
AQUA20,test,test,510,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000510_28050a943f83.jpg,28050a943f83dff48636cb004621b3fa7af6d965596ebaaf888c2f1542fd0a03,256,256,28050a943f83dff48636cb004621b3fa7af6d965596ebaaf888c2f1542fd0a03,0,test,4,9
AQUA20,test,test,522,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000522_6734c28f5d49.jpg,6734c28f5d49988da4f525cca8e77f80f6a4c42daa56555ef096619b7bf1afce,256,256,6734c28f5d49988da4f525cca8e77f80f6a4c42daa56555ef096619b7bf1afce,0,test,4,4
AQUA20,test,test,525,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000525_ef5977388998.jpg,ef597738899801e57247674a293e62ed5cc718e2f4f8f1520d7f52c473e025ad,256,256,ef597738899801e57247674a293e62ed5cc718e2f4f8f1520d7f52c473e025ad,0,test,4,3
AQUA20,test,test,531,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000531_8a188342dc51.jpg,8a188342dc51fb3dfbc218abf5f168ae638263c2ee4b3ccd7ac4febb12497df5,320,240,8a188342dc51fb3dfbc218abf5f168ae638263c2ee4b3ccd7ac4febb12497df5,0,test,4,4
AQUA20,test,test,541,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000541_a92c291bc3b2.jpg,a92c291bc3b2664b31180d37ab79b71497e636351aff3005dff009aa5d224d1f,320,240,a92c291bc3b2664b31180d37ab79b71497e636351aff3005dff009aa5d224d1f,0,test,4,4
AQUA20,test,test,544,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000544_3061ac14ddb0.jpg,3061ac14ddb09f37bd97d742c0a6f435ed1270808294e92636b604f886fcc381,320,240,3061ac14ddb09f37bd97d742c0a6f435ed1270808294e92636b604f886fcc381,0,test,4,3
AQUA20,test,test,552,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000552_66b9813c57e3.jpg,66b9813c57e32692f9500c750326077197237738882f7ce2c69337026f4a8ed9,320,240,66b9813c57e32692f9500c750326077197237738882f7ce2c69337026f4a8ed9,0,test,4,4
AQUA20,test,test,575,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000575_6733528cf79f.jpg,6733528cf79f015b97f8e9d49cda2c224b9bad467323ee1bb91b11c2497c9d2d,320,240,6733528cf79f015b97f8e9d49cda2c224b9bad467323ee1bb91b11c2497c9d2d,0,test,4,4
AQUA20,test,test,577,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000577_0f21f6443366.jpg,0f21f6443366714319dd8caca6e7586c580b0f53c352e03dc02255af122110e5,320,240,0f21f6443366714319dd8caca6e7586c580b0f53c352e03dc02255af122110e5,0,test,4,4
AQUA20,test,test,587,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000587_91e9dd4237c3.jpg,91e9dd4237c33615d99b48951cd6f6c1556e24a5321e1de4b6ae7caa1c0edeb7,320,240,91e9dd4237c33615d99b48951cd6f6c1556e24a5321e1de4b6ae7caa1c0edeb7,0,test,4,0
AQUA20,test,test,596,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000596_77c770d817f1.jpg,77c770d817f105c27d558b89c93f8d2729bb1392dee96010d09620c21ada6961,320,240,77c770d817f105c27d558b89c93f8d2729bb1392dee96010d09620c21ada6961,0,test,4,0
AQUA20,test,test,605,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000605_1830ba879f9e.jpg,1830ba879f9e53f53ca0c6d4874bef49aa04fe3eb022459948afc7d1305ee783,320,240,1830ba879f9e53f53ca0c6d4874bef49aa04fe3eb022459948afc7d1305ee783,0,test,4,14
