annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
21854,8017,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8017_21854.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8017.png,a438ac00e6430c1a67debbc5ad2404995a0f361a0fbb6767fbbe7945d7efa0e7,d92508f106467abdd59f8c5628da518e72e32ecb566cb74eb9083187e0602f55,8017,5,val
21857,8020,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8020_21857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8020.png,aca2135d4f15c337345151b6300b6a5ace4f6f572d156636f4309899fdad955b,72dd3b0b7130ccd1cdee6cf6554f7356bcad1d7d6b717b392610eabfdfde5bf5,8020,5,val
21895,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21895.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,9dc803319948eea40082e1432495d26f8211f6fabfd34c9b3d4d0898aa5529b6,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21896,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21896.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,6a78124ddd4f79e9691ddfb6bf320cd1cd55315fafff97527d9e0e984a21aae6,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21897,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21897.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,1807053af9c93bea93fbda3c74d826f353ab891eced91d064555c08ba7dc46af,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21898,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21898.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,b8669cb673828b1f2177ac86d456561d86df89c2d7cdc2bf61401ca9400ff899,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21899,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21899.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,d75bfb95dea2a59764d14ec99c40f48555f4a9faa5114abe33f0d9d7bbfa8cad,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21900,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21900.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,3be0b8e5e37c2c9324eef1f664c68c46f8db709020a365e134a5d74de7b7c334,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21901,8040,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8040_21901.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8040.png,a51b3bdd2a7c246e2b02a13045438354e215e2fa353a51bef59ea4515d7ed693,41b15ad52deaa80d937ff1946cf51d6cf2d33076206a60056feaa69fafc1164d,8040,5,val
21907,8044,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8044_21907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8044.png,6d5e292934e61406b2b08239196a2aa45309d7ea8d2f5084501e077673a4736f,4d6676a3a4ed31fc1251ecd5d2c7265e38eba02627130d5494f7b0ba814d6576,8044,5,val
21909,8046,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8046_21909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8046.png,da2d5f4175b3c85e507815f94d0f2dac15e10c1523c73f576b04ffdb21eb884b,bddf81ffe2a0b3ef5c7775719ac69c89531320586b0420bdcf6755fcd8c0e2d0,8046,5,val
21917,8053,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8053_21917.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8053.png,bd63bf3c0a72934ebd99f35a6190ea7fef83df79b0ef12aa6956e52fc2454ff4,8def517d08317a9f73af4967386b5caa7e426079cbd4b334ee63d4f4511b7d4e,8053,5,val
21918,8054,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8054_21918.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8054.png,45478d78a34baf020fac16a6f340d8d18b61bbdb7ccecff2d69c6719f7e9d20c,da9627884240926dccf3032adae1652ab1d6b6cb5928009ff37245c4b09b4e88,8054,5,val
21943,8067,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8067_21943.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8067.png,2c8302117d128523bb8e296c4518a849f8daca48817055947a4fe04c1edd23eb,8e4938f7689b77fd15325535c220a10c09132047381f8c6aae899bfaea05521c,8067,5,val
21945,8069,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8069_21945.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8069.png,3168bee79887fe2a5580cd434cd703fd87baf75e9621d4b5a462f2af3ecdf6c2,bcd6e14ccab2f1cc2a04ce86372c8829d2087c786eaedf73e1ff4214da281467,8069,5,val
21946,8069,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8069_21946.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8069.png,f94ad4daffbeb2b4fa5e62e8395f92e1cd01b877f5c9d959465256190a7e90e5,bcd6e14ccab2f1cc2a04ce86372c8829d2087c786eaedf73e1ff4214da281467,8069,5,val
21947,8070,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8070_21947.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8070.png,32646c088c6debb73c859c9d4c204762be1e343bf2c5985f8f5ad033bb553470,f23b72e1acde2de29061916e0f4f7f003d28411d9ac5e487e91a37a85e076dfa,8070,5,val
21949,8072,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8072_21949.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8072.png,bfcfd7325b6124edb3f7f8cfa00891dbe3a8e8b2ff715fbf674552c96778729d,4e7d41b344caa734fb644434554e3645a82faafc69ed4288170e242b1bcc35cd,8072,5,val
21950,8072,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8072_21950.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8072.png,a94ef84b4bba19a7bc31d7d90c0d2603d0ff810d1a513802ee68285f36750e47,4e7d41b344caa734fb644434554e3645a82faafc69ed4288170e242b1bcc35cd,8072,5,val
21984,8090,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8090_21984.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8090.png,9b5fc93849e7d2e08ff6217836ef19a75a3917be54f2b11b825a4b29fccdd577,9d965833e31ee1c1cb0c0a9fe8ed918268476e43ab3c9670d8f9df8bbfde44ce,8090,5,val
21986,8092,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8092_21986.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8092.png,3de2e2309caee3345d22063e703c8d745c56b49c5db0a40fc042658f543b838e,5188894fcb57b55c8a9f3eb96c23907bfc888b4099560e4f431db933c3e26d6e,8092,5,val
21987,8092,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8092_21987.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8092.png,15dedf0f8fa1a87ea84f1498a7ef449b1399dfb29ecbbccdd7fa5bf66acfcb44,5188894fcb57b55c8a9f3eb96c23907bfc888b4099560e4f431db933c3e26d6e,8092,5,val
21988,8092,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8092_21988.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8092.png,38405487c8eb67bd7fff74c2315b30ac937846aff220205a69b3d1d581841a9c,5188894fcb57b55c8a9f3eb96c23907bfc888b4099560e4f431db933c3e26d6e,8092,5,val
21992,8095,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8095_21992.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8095.png,ef2b582bfb65f2d5f4d61944d6ca602bb5f9b094267194e7846b81f07d66b925,068207ec5239e4f0d66b5febce31e0d6809d3a71bc88c4a3916829f0d4579514,8095,5,val
21993,8095,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8095_21993.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8095.png,8e8d8fac9dfe341a2b0ccb554901631b5d3043aa69e47f4b5eecb4b7ab728fe1,068207ec5239e4f0d66b5febce31e0d6809d3a71bc88c4a3916829f0d4579514,8095,5,val
22001,8102,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8102_22001.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8102.png,db348a1f2124463a4f9d027b03a85a6e0d23154b351b9101b7372dc8ef3ef029,0312503b00d62eaa0bb122b0e5c3cc1a7d74417b03ac82608583da9ce76582ae,8102,5,val
22009,8109,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8109_22009.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8109.png,d29de4f5edc2e97d75af3bc6ea19ef1d5b13b79934e61c2dc3f4692e8633402c,3111d17723a4af2e794ae516f2a524dce110c56c6e7bbef54a1644fa46bc18cc,8109,5,val
22011,8111,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8111_22011.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8111.png,145665169e57e5382c406beee3259c02f3be3acbd759ca4fe931da6a58003b50,be178794c11908a1a1502c545b0c8776bdcafebe57af9779002ff546aaed4e50,8111,5,val
22012,8111,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8111_22012.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8111.png,2617ae54158675c1615a0875c6e3f0f13554485acd51f9f5fe334612deb49328,be178794c11908a1a1502c545b0c8776bdcafebe57af9779002ff546aaed4e50,8111,5,val
22026,8116,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8116_22026.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8116.png,d60baf5938dd1b42fc638ca8f0aca5b606b408d619169e65c0122753927e8fd1,0c78b13a8273e7fe56cc55fb4fb2a71d13a4575af8a3f66ba03b5dc79da60808,8116,5,val
22043,8123,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8123_22043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8123.png,8a14fdb7bc9f7945374b2ed88e72be99742863a450bd85e02f2830c96ecb8ff3,db01fcb6d33f20bcf3ec4ba722d860a82ff4985e646adfeeeecdcae7f57229fe,8123,5,val
22052,8128,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8128_22052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8128.png,a3483e99c7b354afc5427cef10bd426849c8581a00ffc8c4770df316d8f86d44,a713500e83482204b12ed37b4c850c8e3723333f8d9bf413e2140869e474c765,8128,5,val
22061,8137,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8137_22061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8137.png,a12d7ddb557d4a8d0d76322a5646575dd86a47a3afc1a0b78128795457e48c17,186507ab546dc6655028182f7c30a1c8dea5ee7d500fd15b923612b140e7dab4,8137,5,val
22106,8152,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8152_22106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8152.png,d744ef02176163977d8ed8fa15f5aaf335ed5e6d61eea8f276b70d762a743abe,aa38d1a4b052ba77f86c1e0802b49ed5ff29acf6b774ced6738971111f41073f,8152,5,val
22113,8155,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8155_22113.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8155.png,cb01295e772de13c96b2535f9743822c02fe58232e9301fb5a33ae35f3f6057c,aad7ae4f9d73c61884897c925f0b8c57bd6aad54c91c318e019b5c10ae2740d1,8155,5,val
22126,8165,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8165_22126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8165.png,118533451c35860e9bf22076d1e95a6f16d127c6a87296186cdd61ff79b508b0,b8c47bb043949af804986565780437fbfe7db3459a2503c265d2f9ab86c16624,8165,5,val
22127,8165,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8165_22127.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8165.png,bcf31950d8dbcf1ca2c2034f56c64dcf67816810ac776ccfde801dd99f81e159,b8c47bb043949af804986565780437fbfe7db3459a2503c265d2f9ab86c16624,8165,5,val
22129,8167,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8167_22129.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8167.png,0437e2cb0f2188d1fa2b5c5293613952667ef43109d8d4438f6a6ffb4cb06035,cb5ad9360ae5b3e87b17bf735cafb947774299c5d1d790797dd2329b6e64c5ea,8167,5,val
22158,8186,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8186_22158.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8186.png,f1030d72b26ad583c21baf40e52ec295640b171a950f3e66418554daf29f2e6c,d18bfd6e8d459868fb4c161fb11dc822b7443149b7a85204cfaf5cc6ba6dc7c3,8186,5,val
22161,8188,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8188_22161.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8188.png,52b42cca4118685124128b4e981fc566a9b1f6177e92a11b8dff0c76459001f6,7f92d7c1e47bfc575d975bff27b51b95543b7073ded9fed5db46105dde54668f,8188,5,val
22162,8188,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8188_22162.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8188.png,7dc872d7e89d74f1a807168e2434bb53bffdef27eb1baaab6948173e6ba0a859,7f92d7c1e47bfc575d975bff27b51b95543b7073ded9fed5db46105dde54668f,8188,5,val
22184,8199,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8199_22184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8199.png,550d1810e548cae4820c3a9680601ce72b87146c099f5186538daacff2181b3c,884ed6a30274ea508141c8c02c5d4318b086d5c5dd6e4be989c141abc68228e8,8199,5,val
22187,8202,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8202_22187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8202.png,eb1de54c4655a34bb72992ef83f4ff36bb081ee17c788d58dcc52a080d98bec2,96487d68ad70054cab76b00668577a2bf02687d7a3acf97043b1992cfa56f6a0,8202,5,val
22204,8215,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8215_22204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8215.png,0369b44e31301ca375347177363a13966af6d74c50cd77219ad9d18f51ecab95,03d4bca9420b60ffabef4301876ade9e9e7e6f6fd50cf0e396ff9bfa52371cac,8215,5,val
22229,8228,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8228_22229.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8228.png,a5d1fb2bda24480ef3eaf537ac319b2667ca2706862d761aaad2119ee88d3f9c,3e7f511ec25d3f4a3a2ee9f944490c5cb1da4a805591cc5d1c24c6df955074fb,8228,5,val
22234,8233,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8233_22234.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8233.png,9b96117b4f80118e5dd96f937e09cc8d46ff9b225976d2bfbf9e7ff473a2f36c,8a2b4a53c6f5f0ca58450b465c248d133a8fef9410ec2c894095ddc63856a572,8233,5,val
22241,8236,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8236_22241.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8236.png,074b3d3ee8274e8580a21c67d2e6f06fda4663b8458583b1438e5b1a00839b25,689aef6745a6d4e12f61d53352093c872d4be12b3192185d2a43b6b93f2b9c72,8236,5,val
22268,8251,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8251_22268.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8251.png,1d45dfbfc62f6038fae4f6d79a678c41cd2bc25f77c33372fa71ff0451a07655,38dafdaa46c971a9e913288aa6daed7a66db48e8cbdcaeeb5d729d300fbb2929,8251,5,val
22286,8264,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8264_22286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8264.png,37b0efdbba17f30f5b85677f6f0e86b1ebe810bf2823d98ee2e0554fbf013c21,13c84f0301491076822df970e37860724bcdd6734ce1c325652b9eeaf4201b7e,8264,5,val
22302,8270,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8270_22302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8270.png,b592713c7a3aed3a163220ca3ae2b5d9f1073b83e3c77c7d30016bf351432b59,b2b7ebbca394cc4acf218457a9a03739eff11de8589478a2bcf9e0883349604e,8270,5,val
22307,8274,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8274_22307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8274.png,713024767cb217a7f7a29caaa1df664e3381dd7332bd6283e753851dc84153f4,606f6e24c59e5db38283485870cc903b52db700c14ba00304abf3cb8b32fda0c,8274,5,val
22326,8285,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8285_22326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8285.png,820eeb23bc5d553e894b8036c2f4769669527b2a63557d4ed8fb42d9ab9dfca1,36cc854a9a34bd1b39c55f8ddd792efdbf5700d07adc67545d6c91be1b868d68,8285,5,val
22327,8285,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8285_22327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8285.png,c9c3fc3fa5989c74e0d059332165e0025b13f9377a7d400fc5eacd450dcfa862,36cc854a9a34bd1b39c55f8ddd792efdbf5700d07adc67545d6c91be1b868d68,8285,5,val
22343,8287,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8287_22343.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8287.png,64a283736cd6d457df83b88e76a47be9115bcef358b21d1565768505d9333ac4,5a072f88b1b57ed20c362f79989fd97cd7fe9b230532d9233fce5adb80f36aa2,8287,5,val
22353,8296,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8296_22353.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8296.png,32a500915205a41fc5bf197ca2aa620e1e12f5027fe9e945491c2b3199643a90,285b19c4de146a0bfff50ae99fd3cb135a94e19eeac5984b27010f5ceb0e5c4e,8296,5,val
22355,8298,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8298_22355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8298.png,3c640ba6c483fd3f5786f0ba3377b2ce9f26aaac25a95eba50de1d4ec69d305e,c91437101f78ba0ae17bd94310cac9114af2a633222dc5167e9c81e2327e9c4a,8298,5,val
22374,8310,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8310_22374.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8310.png,62d88d5aec96a780b4f0b53aa7478b7f1356bed1810779a7e670093f8aa27ef4,234ba1e8764e37c60aca88d2541d2b8dc12ce3b96c1b1b13cc1b4d8d2bb232c6,8310,5,val
22375,8310,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8310_22375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8310.png,fd6e99615d435658b6eb8af274f907e1d0a5c2c677f3415157db72f36fc4b108,234ba1e8764e37c60aca88d2541d2b8dc12ce3b96c1b1b13cc1b4d8d2bb232c6,8310,5,val
22376,8310,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8310_22376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8310.png,8224619650dcbd70e4e6c1a7618737124c020ec74a726e238fcb83b81272eed1,234ba1e8764e37c60aca88d2541d2b8dc12ce3b96c1b1b13cc1b4d8d2bb232c6,8310,5,val
22396,8317,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8317_22396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8317.png,4c0215351ddef078941ceca2c8cae5a16db37533a9cb3da86b37540607718e35,e54c1e1415a48e6909c68a18b6c43894bae36d7028fb20f33965da6816b9ea17,8317,5,val
22397,8317,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8317_22397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8317.png,bff1b230ca31b3812dc17565d2d0603ef50851a20ffef87a14825d9030448e60,e54c1e1415a48e6909c68a18b6c43894bae36d7028fb20f33965da6816b9ea17,8317,5,val
22398,8318,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8318_22398.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8318.png,f57a5e8cd304665c400b075b818057f91cb1b10f66b2337ea5f28b4806221554,01ceddc891e6322f05f13aa452ed2ec4d2392cb509ffab93c7b8c2f488032cf4,8318,5,val
22401,8320,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8320_22401.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8320.png,00f9338313a687cc600ccc0a581b7aef78dde9acc3caa192a0d1db03871382f8,81d5efd6c1526f3cbb984ec5ed336ea813f279186adf3354293c4b40d6651ed9,8320,5,val
22404,8322,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8322_22404.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8322.png,344a26791cfd7ef3e14f58be6fd277a5c0a981ddeda105bd36b87c95a6e7c383,10306d30054c29cc7dd69498ec495ec87808b2e015f2d28dbee9a8d07d220831,8322,5,val
22410,8327,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8327_22410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8327.png,b89d631bd9c956ce5e0b2e450e1bc1263cc3d24bb51ac843a3cf0b9d5251bf2c,653df3e16899b740d5775469e8c2050566898cc8e575e1366983a0102fa16d83,8327,5,val
22443,8336,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8336_22443.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8336.png,9f0bbd0eeb5b04d05fb6bbb08c2ea00612024af8381ccd168694b5669d7ca316,2e55ba8dae0cc7be731ee9ddfca770ae84e6dcaf44d84d60f7379d564267a6a9,8336,5,val
22452,8343,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8343_22452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8343.png,38a36b65753db9d91697ba957cf9d0084d461228e8441051ee9c94507270f402,28201f98f6df3195f218da3e6aa534e54e2323c33b16710c0af475b9b946c85c,8343,5,val
22453,8344,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8344_22453.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8344.png,d43bfb9be1b1bbf94734d00a740b1fd31cad396999360dc4ec001ba26aa8cdf0,afa922f1faea257dbde5885d645350c12e4c8f25d52ce37dd95a736d0db07308,8344,5,val
22456,8347,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8347_22456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8347.png,e9b2cf3ef762559fecf505bdbe07c5c6540b7bcac86d0e27959a4adb650f90b9,f17b3b84f74e6830985929ccca52c447674ae83a72a21dbef90cade24b23518d,8347,5,val
22457,8348,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8348_22457.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8348.png,867eab6ccc1de67932301757f7319cae08addddfd83b38dc8d1779ba824ea344,44b5f654a84b61122074713523e5d9cc2eb1c2d09b9d41cee1552769af30bda5,8348,5,val
22458,8348,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8348_22458.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8348.png,6956653e6614cdc29569472e96987a18305318f53abc0ddaab5aa5be4d95f6d7,44b5f654a84b61122074713523e5d9cc2eb1c2d09b9d41cee1552769af30bda5,8348,5,val
